,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
3834,17704224,t,100%,within an hour,9,t,2,Queen Anne,Apartment,Entire home/apt,47.62525764978668,-122.35578736225978,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""Bedroom comforts"",""Bathroom essentials""}",$50.00,1,30,t,moderate,$109.00
7079,26952913,f,100%,within an hour,1,f,8,Central Area,House,Entire home/apt,47.60568052313794,-122.2864775582071,8,2.0,3,4.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Lake access""}",$130.00,2,1125,f,strict_14_with_grace_period,$250.00
287,1136522,f,92%,within an hour,51,t,4,Other neighborhoods,Apartment,Entire home/apt,47.668421810344356,-122.29879283881901,1,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Paid parking on premises""}",$70.00,20,360,f,moderate,$85.00
6085,23667704,f,100%,within an hour,7,t,2,Queen Anne,Apartment,Entire home/apt,47.61942247619132,-122.35749417107027,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$55.00,1,89,t,strict_14_with_grace_period,$125.00
4102,18504533,f,100%,within an hour,1,t,4,Magnolia,House,Entire home/apt,47.663299947934426,-122.40029063439944,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Long term stays allowed"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$45.00,2,1125,f,moderate,$50.00
3669,17011270,t,100%,within a few hours,1,t,4,Queen Anne,Apartment,Entire home/apt,47.63318030713978,-122.35210500245519,4,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Pack ’n Play/travel crib""}",$90.00,3,30,f,strict_14_with_grace_period,$225.00
1229,6546748,t,100%,within an hour,1,t,6,Rainier Valley,House,Entire home/apt,47.52456532560882,-122.26091882202795,6,3.0,3,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Children’s books and toys"",""Fireplace guards"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Wide doorway"",""Wide clearance to shower, toilet"",""Wide entryway"",Waterfront,""Lake access"",Beachfront,""Handheld shower head"",""Electric profiling bed""}",$250.00,3,365,f,moderate,$225.00
1298,6796246,t,100%,within an hour,2,t,2,West Seattle,House,Entire home/apt,47.58273995079724,-122.38107273722584,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",Other}",$60.00,1,1125,t,moderate,$109.00
3432,15975033,t,100%,within an hour,1,t,4,West Seattle,Guest suite,Entire home/apt,47.56669630225577,-122.37867116039007,1,1.0,2,2.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed""}",$40.00,1,14,t,moderate,$55.00
2849,13753865,t,100%,within an hour,3,f,2,Central Area,Condominium,Private room,47.61091341921441,-122.3161495472592,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$50.00,1,60,f,strict_14_with_grace_period,$65.00
7449,28293039,f,100%,within an hour,60,f,4,Queen Anne,Apartment,Entire home/apt,47.62346018367322,-122.36182330805269,2,1.0,1,3.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Washer,Dryer,""Hair dryer"",Iron,Bathtub,Microwave,""Coffee maker"",Refrigerator,Dishwasher,Oven,""Host greets you"",""Paid parking on premises""}",$160.00,1,29,t,super_strict_30,$302.00
3803,17608281,t,100%,within an hour,2,t,2,Other neighborhoods,House,Private room,47.668319028208074,-122.35506724888123,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",""Smart lock"",Bathtub,""Fireplace guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway""}",$15.00,1,1125,f,strict_14_with_grace_period,$89.00
7110,27106446,t,100%,within an hour,3,t,4,Other neighborhoods,Apartment,Entire home/apt,47.67778025575196,-122.30937943630344,2,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",$125.00,5,120,f,strict_14_with_grace_period,$199.00
5027,21082007,f,100%,within a few hours,2,f,1,Queen Anne,House,Private room,47.646836377296935,-122.37460023865206,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard""}",$50.00,2,1125,f,moderate,$55.00
7906,29929942,f,100%,within an hour,4,f,2,Rainier Valley,Apartment,Entire home/apt,47.55838458112814,-122.28682173435415,1,1.0,0,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$50.00,1,1125,f,moderate,$150.00
2884,13799513,f,100%,within a few hours,57,t,2,University District,House,Shared room,47.65718416518471,-122.31963223271795,1,3.5,1,2.0,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$90.00,3,90,f,strict_14_with_grace_period,$86.00
6073,23633063,f,100%,within an hour,3,f,2,Other neighborhoods,House,Private room,47.6615875857061,-122.34865278315306,1,2.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$10.00,1,1125,t,flexible,$48.00
2381,12223760,f,100%,within an hour,40,f,2,Capitol Hill,Aparthotel,Private room,47.6246153239959,-122.31680890360704,1,1.0,0,1.0,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",0,1,1125,t,moderate,$59.00
358,1520593,f,100%,within a few hours,57,t,2,Capitol Hill,House,Shared room,47.6238833175342,-122.31958864115572,1,0.5,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$130.00,4,1125,f,strict_14_with_grace_period,$90.00
7276,27627252,t,100%,within an hour,2,f,4,Queen Anne,House,Entire home/apt,47.63912609309134,-122.35900160192259,1,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access""}",$75.00,1,1125,t,moderate,$120.00
6504,24809443,t,100%,within an hour,2,t,4,Other neighborhoods,House,Entire home/apt,47.66492428362651,-122.3522285708906,4,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Long term stays allowed"",""Hot water kettle"",""Smart TV"",""Gas oven"",""Breakfast table"",""Convection oven"",Netflix,""Pillow-top mattress"",""Memory foam mattress"",""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$85.00,2,30,f,strict_14_with_grace_period,$148.00
1552,7789438,t,100%,within an hour,3,t,2,Capitol Hill,Apartment,Entire home/apt,47.61533165683743,-122.32354624415727,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",""Smart lock"",""Window guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$90.00,2,1125,f,moderate,$145.00
7966,30132060,f,100%,within an hour,1,t,2,Downtown,Condominium,Entire home/apt,47.60090428886843,-122.32619864032458,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home""}",$0.00,1,1125,f,flexible,$80.00
3403,15858956,t,100%,within an hour,1,f,6,Other neighborhoods,House,Entire home/apt,47.6767957720509,-122.28436004833436,6,1.0,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed""}",$165.00,2,1125,t,flexible,$225.00
7189,27316005,t,100%,within an hour,2,t,6,Capitol Hill,Apartment,Entire home/apt,47.614344138067864,-122.32757183106324,1,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Gym,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Wide hallway clearance"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Step-free access"",""Full kitchen"",""Paid parking on premises""}",$89.00,1,1125,t,strict_14_with_grace_period,$290.00
5042,21143256,f,99%,within an hour,152,f,2,Downtown,Loft,Entire home/apt,47.6127118320174,-122.33268553485512,1,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Long term stays allowed""}",$100.00,30,1125,f,strict_14_with_grace_period,$215.00
4199,18827148,t,100%,within an hour,7,f,2,Central Area,Apartment,Entire home/apt,47.61368926464099,-122.31072027658756,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Long term stays allowed""}",$50.00,1,100,t,moderate,$200.00
3863,17814988,f,100%,within an hour,9,f,6,Downtown,Apartment,Entire home/apt,47.6137040973576,-122.34678853250477,4,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",Other}",$50.00,3,59,f,strict_14_with_grace_period,$200.00
328,1355094,f,100%,within an hour,9,f,1,Capitol Hill,Townhouse,Private room,47.62328263700896,-122.32377651664234,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",Other}",0,30,120,t,strict_14_with_grace_period,$50.00
3768,17476621,f,100%,within an hour,3,f,2,Capitol Hill,House,Private room,47.62563760842465,-122.32201024237456,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",$10.00,2,31,t,moderate,$120.00
7852,29734963,t,100%,within an hour,6,t,3,Rainier Valley,Apartment,Entire home/apt,47.519867717038444,-122.27118899768612,3,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Step-free access"",""Wide entryway""}",$35.00,2,90,f,flexible,$58.00
2454,12592316,t,100%,within a few hours,8,t,2,Central Area,Apartment,Entire home/apt,47.60660427263701,-122.3147266715086,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Baby bath"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$55.00,3,1124,f,moderate,$61.00
6910,26237445,t,100%,within an hour,2,f,4,Queen Anne,Apartment,Entire home/apt,47.623930798857174,-122.35816239627772,2,1.0,0,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Outlet covers"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Paid parking on premises""}",$50.00,2,28,t,moderate,$175.00
6388,24560661,f,100%,within an hour,8,t,2,Capitol Hill,House,Private room,47.62410854245962,-122.31979324678301,1,2.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$35.00,1,7,t,moderate,$90.00
3319,15537773,t,100%,within an hour,4,t,5,Queen Anne,Apartment,Entire home/apt,47.650120687292755,-122.37549352708069,3,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Hot water kettle"",""Ceiling fan"",Netflix,""Memory foam mattress"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$85.00,3,1125,t,strict_14_with_grace_period,$125.00
8127,30855272,f,100%,within an hour,2,f,4,Other neighborhoods,House,Entire home/apt,47.70091100212392,-122.361173130515,1,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access"",""Handheld shower head""}",0,1,1125,t,flexible,$64.00
4005,18275963,f,99%,within an hour,521,f,5,Downtown,Apartment,Entire home/apt,47.60910870117082,-122.33066185085458,4,2.0,2,2.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room"",TV}",$129.00,2,1125,t,strict,$330.00
7451,28293134,f,100%,within an hour,60,f,4,Queen Anne,Apartment,Entire home/apt,47.62374516517697,-122.36183814462758,2,1.0,1,3.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Washer,Dryer,""Hair dryer"",Iron,Bathtub,Microwave,""Coffee maker"",Refrigerator,Dishwasher,Oven,""Host greets you"",""Paid parking on premises""}",$160.00,1,29,t,super_strict_30,$302.00
7633,28914957,f,88%,within an hour,2,f,2,Capitol Hill,Apartment,Private room,47.61614720068723,-122.32854075101694,1,1.0,1,1.0,Real Bed,"{""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water""}",$0.00,2,60,f,moderate,$85.00
