"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
18823333,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",6,8,3,5,6,"Real Bed",364,150,4,"f","strict_14_with_grace_period",1,46,0
29776028,"within an hour",1,"t","f",2,"Delridge","Entire home/apt",1,2,1,0,1,"Real Bed",90,0,1,"t","moderate",0,20,0
25727148,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",79,75,1,"f","moderate",1,31,0
11147078,"within a day",1,"f","t",2,"Central Area","Private room",2,2,1,1,1,"Real Bed",100,20,1,"f","strict_14_with_grace_period",1,11,0
21176703,"within an hour",1,"t","t",3,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",110,40,1,"f","moderate",1,54,0
21757332,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",150,50,1,"t","moderate",1,29,2
20996799,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,10,0
16101111,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",6,7,2,3,3,"Real Bed",500,159,2,"t","strict",1,25,5
8304895,"within an hour",1,"t","t",1,"Cascade","Private room",1,1,1,1,1,"Futon",123,70,2,"f","flexible",1,21,1
2037250,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",100,50,3,"f","moderate",1,29,0
11194237,"within an hour",1,"f","f",123,"Queen Anne","Private room",1,2,2,1,1,"Real Bed",70,25,1,"t","strict_14_with_grace_period",0,18,3
18873273,"within an hour",0.9,"t","t",2,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",65,35,2,"f","moderate",1,15,0
9174327,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",2,4,1,2,2,"Real Bed",63,40,2,"t","moderate",1,30,0
23789321,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,3,1,0,2,"Real Bed",100,40,1,"t","strict_14_with_grace_period",0,13,3
18041643,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,6,2,2,3,"Real Bed",400,80,2,"f","strict_14_with_grace_period",1,29,0
24555437,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",150,80,1,"f","flexible",1,37,1
28642261,"within an hour",1,"t","t",2,"Beacon Hill","Private room",1,3,1,1,2,"Real Bed",115,15,1,"f","moderate",1,31,0
19769108,"within an hour",1,"t","t",1,"Downtown","Private room",1,1,1,1,1,"Real Bed",69,25,1,"f","strict_14_with_grace_period",1,35,3
20390286,"within an hour",1,"f","f",161,"Other neighborhoods","Entire home/apt",6,6,2,3,5,"Real Bed",219,254,2,"t","super_strict_30",0,20,0
3732076,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",37,75,4,"f","strict_14_with_grace_period",1,26,0
18292270,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,19,5
793629,"within a few hours",1,"f","t",1,"Beacon Hill","Entire home/apt",1,2,1,1,1,"Real Bed",95,65,1,"f","moderate",1,28,0
26763459,"within an hour",0.99,"f","f",209,"Cascade","Entire home/apt",1,8,2,3,3,"Real Bed",375,159,1,"t","strict_14_with_grace_period",1,24,1
27841184,"within an hour",1,"t","t",1,"Magnolia","Private room",1,2,1,1,1,"Real Bed",49,10,1,"f","flexible",1,13,0
10814218,"within a few hours",1,"t","f",2,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",99,95,1,"f","strict_14_with_grace_period",1,20,0
15900957,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",0,25,5
18390265,"within an hour",1,"f","t",3,"Downtown","Entire home/apt",2,5,1,2,4,"Real Bed",106,70,2,"f","strict_14_with_grace_period",1,42,3
9908825,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",102,75,4,"t","strict_14_with_grace_period",1,12,3
14715742,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",3,2,1,1,1,"Real Bed",80,30,1,"t","moderate",1,25,0
1260259,"within a few hours",1,"t","t",1,"Magnolia","Entire home/apt",1,3,1,1,1,"Real Bed",155,0,3,"f","flexible",1,23,0
3594959,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,4,1,2,2,"Real Bed",168,150,14,"f","strict_14_with_grace_period",1,18,0
18313890,"within an hour",0.99,"f","t",9,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",70,0,1,"t","moderate",0,35,0
140331,"within a day",1,"t","t",1,"Central Area","Private room",3,2,1,1,1,"Real Bed",75,40,1,"f","flexible",1,38,0
24408550,"within an hour",1,"t","f",1,"West Seattle","Private room",1,2,1,1,1,"Real Bed",77,20,1,"t","moderate",1,27,0
20028054,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,6,2.5,2,3,"Real Bed",170,65,2,"f","moderate",1,36,0
21484178,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",1,2,1.5,2,2,"Real Bed",150,50,2,"t","moderate",1,31,5
25747200,"within an hour",0.98,"f","f",61,"Downtown","Entire home/apt",2,6,2,2,3,"Real Bed",250,200,6,"f","strict_14_with_grace_period",0,42,4
16546621,"within a few hours",1,"t","f",4,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",89,65,2,"f","strict_14_with_grace_period",1,37,0
227636,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",3,3,1,1,2,"Real Bed",120,50,2,"t","moderate",1,50,0
27184500,"within an hour",0.99,"f","f",209,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",123,66,2,"t","strict_14_with_grace_period",1,22,0
14301956,"within a few hours",1,"t","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",89,20,1,"t","strict_14_with_grace_period",1,34,0
22208430,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",0,24,5
26395176,"within an hour",0.85,"f","f",321,"Queen Anne","Entire home/apt",4,4,1,2,2,"Real Bed",245,138,2,"t","strict_14_with_grace_period",1,18,1
15803423,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",1,6,3,3,3,"Real Bed",329,249,3,"t","moderate",1,26,0
4887845,"within an hour",1,"f","t",2,"West Seattle","Entire home/apt",1,8,2,3,5,"Real Bed",235,149,2,"t","strict_14_with_grace_period",1,22,0
1141226,"within a day",0.75,"t","t",8,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",174,75,30,"f","strict_14_with_grace_period",1,42,2
2522091,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",2,2,1,1,1,"Real Bed",175,60,3,"t","strict_14_with_grace_period",1,32,0
26415408,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",42,45,1,"t","moderate",1,27,0
27081416,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",1,6,1,2,2,"Real Bed",135,100,1,"t","flexible",1,15,0
28096147,"within an hour",1,"t","f",1,"Beacon Hill","Entire home/apt",1,2,1,1,1,"Real Bed",80,15,2,"t","flexible",1,23,0
23772986,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,4,1,0,2,"Real Bed",110,40,1,"t","strict_14_with_grace_period",0,15,3
23628473,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,4,1,2,3,"Real Bed",200,110,2,"f","strict_14_with_grace_period",1,49,0
29517368,"within an hour",1,"f","f",1,"Delridge","Entire home/apt",1,2,1,1,1,"Real Bed",60,45,1,"f","moderate",0,20,0
17994231,"within an hour",0.99,"f","t",9,"Cascade","Entire home/apt",1,5,1,1,2,"Real Bed",150,0,1,"t","flexible",0,23,2
24595820,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",2,5,1,1,2,"Real Bed",75,70,2,"t","strict_14_with_grace_period",1,27,3
14430594,"within a day",1,"t","t",2,"Ballard","Private room",1,2,1,1,1,"Real Bed",85,0,2,"t","flexible",1,22,0
16255023,"within an hour",1,"f","t",1,"West Seattle","Private room",2,2,1,1,1,"Real Bed",49,15,2,"t","moderate",1,24,0
22767961,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,38,2
28563844,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",2,2,1,2,1,"Real Bed",55,35,1,"f","moderate",1,26,0
28914957,"within an hour",0.88,"f","f",2,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",85,0,2,"f","moderate",1,19,4
18947566,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",999,99,1,"t","strict_14_with_grace_period",1,35,3
24964275,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",6,8,2,4,4,"Real Bed",150,120,2,"f","moderate",1,44,0
20604731,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",4,3,1,2,2,"Real Bed",175,75,2,"t","moderate",1,27,0
27262268,"within an hour",1,"f","t",15,"Capitol Hill","Shared room",1,1,3.5,1,1,"Real Bed",25,0,1,"t","strict_14_with_grace_period",1,18,0
28956135,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",120,79,1,"f","flexible",1,17,0
5143441,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,5,1,1,3,"Real Bed",120,35,2,"t","moderate",1,24,0
26806145,"within an hour",1,"t","t",2,"Central Area","Private room",2,3,1,1,1,"Real Bed",90,40,1,"t","moderate",1,19,0
15820161,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","moderate",1,36,5
11238611,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,3,1,1,1,"Real Bed",95,40,2,"f","moderate",1,33,0
21177601,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",4,4,1,1,2,"Real Bed",74,70,2,"t","strict_14_with_grace_period",1,43,0
28392277,"within an hour",1,"t","f",2,"Downtown","Private room",2,3,1,1,1,"Real Bed",150,60,1,"t","moderate",1,47,3
19719672,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",65,50,1,"f","moderate",1,42,0
4430381,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",1,4,1,2,2,"Real Bed",175,65,3,"t","strict_14_with_grace_period",1,27,0
9374358,"within an hour",0.94,"t","f",1,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",95,29,2,"t","strict_14_with_grace_period",1,24,5
9013441,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,3,1,1,1,"Real Bed",116,0,21,"t","moderate",1,43,0
7921065,"within an hour",1,"t","t",1,"Interbay","Entire home/apt",2,3,1,1,1,"Real Bed",141,125,2,"t","strict_14_with_grace_period",1,24,0
28583775,"within an hour",0.98,"f","f",61,"West Seattle","Entire home/apt",2,9,2,4,4,"Real Bed",100,150,1,"f","strict_14_with_grace_period",0,32,0
30063950,"within an hour",1,"f","t",1,"Downtown","Entire home/apt",4,4,1,0,2,"Real Bed",120,40,2,"f","moderate",1,21,3
26442237,"within a few hours",1,"f","f",1,"Rainier Valley","Entire home/apt",4,4,1,2,2,"Real Bed",145,75,2,"f","moderate",1,33,0
24668434,"within a day",1,"f","f",1,"Capitol Hill","Entire home/apt",1,4,1,2,2,"Real Bed",123,75,2,"t","moderate",1,27,0
17423614,"within an hour",0.94,"f","t",6,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",90,40,1,"f","strict_14_with_grace_period",1,42,4
23666006,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",83,49,1,"f","moderate",1,32,1
14902975,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",175,75,5,"f","strict_14_with_grace_period",1,14,5
20573167,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,5,2.5,3,3,"Real Bed",350,180,3,"t","strict_14_with_grace_period",1,40,0
2413338,"within a day",1,"t","t",1,"Capitol Hill","Private room",1,2,1,1,1,"Futon",67,50,30,"f","moderate",1,38,0
13845855,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",1,4,1,0,3,"Real Bed",109,50,2,"f","moderate",1,25,0
1416279,"within a few hours",1,"f","t",1,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",30,25,3,"f","strict_14_with_grace_period",1,19,0
7718139,"within an hour",1,"t","t",5,"Beacon Hill","Entire home/apt",1,2,0.5,1,2,"Real Bed",65,0,1,"f","flexible",1,10,0
5825701,"within an hour",1,"t","t",2,"Northgate","Entire home/apt",8,8,2,4,4,"Real Bed",175,125,3,"f","moderate",1,26,0
21022306,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",0,32,2
4125779,"within a day",1,"f","t",2,"Queen Anne","Private room",2,3,1.5,1,2,"Real Bed",119,45,1,"f","strict_14_with_grace_period",0,19,1
21110270,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,8,1.5,4,4,"Real Bed",300,150,1,"f","moderate",1,28,0
24132620,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",90,75,6,"f","strict_14_with_grace_period",1,16,3
19849023,"within a few hours",1,"f","t",2,"Delridge","Private room",1,1,1,1,1,"Real Bed",35,75,3,"f","moderate",1,26,0
10527346,"within a day",0.9,"t","f",1,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",75,10,7,"f","flexible",1,23,0
20121716,"within an hour",1,"f","t",1,"University District","Entire home/apt",2,3,1,2,2,"Real Bed",115,50,2,"f","moderate",1,14,0
2441908,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",4,5,1,1,3,"Real Bed",116,75,3,"t","flexible",1,48,0
17527572,"within an hour",1,"f","f",5,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",149,85,30,"f","strict_14_with_grace_period",1,38,5
22799090,"within an hour",1,"f","f",22,"Magnolia","Entire home/apt",4,8,2,2,10,"Real Bed",130,180,2,"t","strict_14_with_grace_period",1,26,0
18769302,"within an hour",1,"t","t",1,"West Seattle","Private room",2,2,1,1,1,"Real Bed",55,40,3,"f","moderate",1,33,0
28964555,"within an hour",1,"f","f",1,"Magnolia","Entire home/apt",3,6,1,3,0,"Real Bed",161,90,2,"f","moderate",1,43,0
27399732,"within an hour",1,"t","f",10,"Queen Anne","Entire home/apt",2,3,1,0,1,"Real Bed",89,25,1,"f","moderate",1,26,2
28102156,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",90,35,2,"t","flexible",1,17,0
26643765,"within an hour",0.92,"f","t",2,"Other neighborhoods","Private room",1,2,1,1,1,"Airbed",150,0,1,"f","strict_14_with_grace_period",1,29,0
26235757,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",125,165,2,"t","flexible",1,34,0
23702520,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",6,9,3.5,3,5,"Real Bed",400,150,1,"t","strict_14_with_grace_period",1,29,0
19999178,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",85,0,1,"t","flexible",1,26,0
13273883,"within an hour",1,"t","t",1,"Magnolia","Entire home/apt",2,4,1,0,3,"Real Bed",85,50,2,"f","moderate",1,59,0
14903598,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",1,2,1.5,0,1,"Real Bed",110,75,2,"f","moderate",1,19,0
23435452,"within a day",1,"f","t",1,"Ballard","Entire home/apt",1,4,1,2,2,"Real Bed",120,0,1,"f","flexible",1,16,0
28386920,"within a few hours",1,"f","t",1,"Rainier Valley","Entire home/apt",1,4,1,1,2,"Real Bed",80,10,14,"t","flexible",1,21,0
20690887,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",5,6,2.5,3,3,"Real Bed",385,217,2,"f","moderate",1,58,0
21021720,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,30,1
28049926,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",1,9,0
6793490,"within an hour",1,"f","t",3,"Beacon Hill","Entire home/apt",1,2,1,1,1,"Real Bed",75,75,2,"f","moderate",1,31,0
3022308,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,2,1,1,1,"Real Bed",90,80,2,"f","moderate",0,11,0
16220464,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",189,89,2,"t","strict",1,27,3
27210053,"within an hour",1,"t","t",10,"Beacon Hill","Private room",1,2,1.5,1,1,"Real Bed",51,0,1,"t","strict_14_with_grace_period",1,33,0
29101301,"within a day",0.67,"f","f",1,"University District","Entire home/apt",1,2,1,0,2,"Real Bed",80,0,2,"f","flexible",1,9,0
29172097,"a few days or more",0.17,"f","f",3,"Capitol Hill","Entire home/apt",1,4,2,2,2,"Real Bed",239,350,1,"f","flexible",1,14,0
3269390,"within an hour",1,"t","t",2,"Queen Anne","Entire home/apt",1,2,1,0,1,"Real Bed",130,70,3,"t","moderate",1,40,1
20626066,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",2,3,1,1,2,"Real Bed",200,50,1,"t","moderate",1,31,2
10339145,"within an hour",1,"f","t",3,"West Seattle","Entire home/apt",1,6,1,2,2,"Real Bed",159,120,2,"t","strict_14_with_grace_period",0,41,0
2290987,"within a few hours",1,"f","t",302,"Downtown","Entire home/apt",1,4,0.5,0,2,"Real Bed",168,0,1,"f","strict_14_with_grace_period",1,13,4
12571643,"within an hour",1,"f","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",995,50,1,"f","strict_14_with_grace_period",1,35,0
26639782,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,5,1,2,2,"Real Bed",115,45,2,"t","moderate",1,19,0
15281555,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,0,3,"Real Bed",89,45,3,"t","flexible",1,41,0
2033191,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",180,48,3,"f","moderate",1,50,0
27020058,"within an hour",0.95,"t","f",3,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",160,70,2,"t","moderate",0,42,0
20141183,"within an hour",1,"t","t",2,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",80,25,2,"t","moderate",1,24,2
21683972,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",4,6,3,3,4,"Real Bed",200,75,4,"t","strict_14_with_grace_period",1,25,0
25725786,"within an hour",1,"f","f",1,"Delridge","Entire home/apt",1,6,2.5,3,3,"Real Bed",325,50,2,"f","flexible",1,26,0
5060388,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,4,1,0,2,"Real Bed",98,25,2,"t","moderate",1,27,0
21611578,"within an hour",1,"t","f",1,"Delridge","Private room",2,4,1.5,2,1,"Real Bed",60,0,1,"t","flexible",1,20,0
21914270,"within an hour",1,"t","t",1,"Delridge","Entire home/apt",2,2,1,1,1,"Real Bed",75,75,2,"t","moderate",1,36,0
18291976,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",7,7,2,3,4,"Real Bed",1002,109,1,"t","strict_14_with_grace_period",0,20,5
609701,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",85,30,2,"t","moderate",1,28,0
8755479,"within an hour",1,"f","t",2,"Queen Anne","Entire home/apt",2,4,2,2,2,"Real Bed",499,99,1,"f","moderate",1,37,3
27021510,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",1,2,1,1,1,"Real Bed",99,35,1,"t","moderate",1,32,0
3818746,"within an hour",1,"t","f",8,"West Seattle","Entire home/apt",1,6,2,3,3,"Real Bed",350,150,3,"t","strict_14_with_grace_period",1,67,0
22146010,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",279,129,2,"t","strict",0,24,5
17974745,"within an hour",1,"f","f",1,"University District","Entire home/apt",1,8,2,4,4,"Real Bed",365,75,3,"t","strict_14_with_grace_period",1,41,0
16301175,"within an hour",1,"t","t",4,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",185,80,2,"f","flexible",1,32,0
353039,"within a day",0.75,"t","t",8,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",155,75,30,"f","strict_14_with_grace_period",1,40,2
9407255,"within a day",1,"f","f",1,"Central Area","Entire home/apt",1,4,1,2,3,"Real Bed",250,150,2,"f","strict_14_with_grace_period",1,41,0
18444388,"within an hour",0.99,"f","f",521,"Capitol Hill","Entire home/apt",4,5,2,2,2,"Real Bed",300,129,21,"t","strict",1,24,3
13564045,"within an hour",1,"f","f",18,"Rainier Valley","Entire home/apt",4,6,1,2,3,"Real Bed",105,150,3,"t","strict_14_with_grace_period",1,29,0
13083601,"within an hour",1,"f","t",3,"University District","Entire home/apt",1,5,1,2,2,"Real Bed",200,105,3,"f","strict_14_with_grace_period",0,26,0
1686930,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",1,6,1,3,4,"Real Bed",172,175,1,"t","moderate",1,33,1
18880057,"within a day",1,"f","t",2,"Queen Anne","Entire home/apt",4,4,1.5,4,5,"Real Bed",275,150,2,"f","strict_14_with_grace_period",1,29,1
22342223,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",1002,100,1,"t","strict_14_with_grace_period",0,19,5
1702092,"within a day",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,3,1,1,2,"Real Bed",122,80,3,"f","strict_14_with_grace_period",1,18,0
11335586,"within an hour",1,"t","f",3,"Capitol Hill","Entire home/apt",2,2,1,0,1,"Real Bed",79,65,1,"t","flexible",1,20,0
17610590,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,6,2.5,3,3,"Real Bed",288,120,2,"f","moderate",1,42,3
30207633,"within an hour",1,"f","f",1,"Magnolia","Entire home/apt",1,4,1,1,2,"Real Bed",75,45,2,"f","moderate",1,26,0
24761353,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",450,75,2,"t","flexible",1,35,2
31340871,"within an hour",0.99,"f","f",7,"Capitol Hill","Entire home/apt",1,4,1,1,3,"Real Bed",79,0,1,"t","strict_14_with_grace_period",1,25,0
22177229,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",144,75,5,"t","strict_14_with_grace_period",1,18,6
22176028,"within an hour",1,"t","f",2,"Beacon Hill","Entire home/apt",2,4,1,0,2,"Real Bed",89,50,2,"f","moderate",1,25,0
22817898,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
26237445,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",2,4,1,0,2,"Real Bed",175,50,2,"t","moderate",1,37,3
26715702,"within an hour",1,"f","f",1,"Rainier Valley","Entire home/apt",4,4,2,2,2,"Real Bed",199,50,2,"t","moderate",1,31,0
4236723,"within an hour",1,"t","t",8,"Ballard","Entire home/apt",4,6,1.5,2,3,"Real Bed",171,35,1,"t","strict_14_with_grace_period",1,30,0
14010379,"within an hour",0.9,"t","t",4,"Downtown","Entire home/apt",1,4,1,2,0,"Real Bed",325,175,5,"t","strict_14_with_grace_period",1,49,5
21385754,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",89,30,3,"f","moderate",1,35,0
24935388,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",85,30,4,"f","strict_14_with_grace_period",0,25,0
22720204,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",50,35,1,"f","moderate",1,16,0
31448226,"within an hour",1,"f","f",123,"Queen Anne","Private room",1,2,2,1,1,"Real Bed",80,25,1,"t","strict_14_with_grace_period",1,8,3
26110804,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",150,45,4,"t","moderate",1,28,0
25998193,"within an hour",1,"t","f",1,"Magnolia","Private room",1,2,1,1,1,"Real Bed",60,15,1,"t","moderate",1,31,0
2191633,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",999,109,2,"t","strict_14_with_grace_period",0,36,4
17908207,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,3,1,1,2,"Real Bed",95,65,2,"f","moderate",1,26,0
29520115,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",3,5,1,2,2,"Real Bed",100,10,2,"t","moderate",1,38,0
17184488,"within an hour",0.98,"f","f",20,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",142,66,1,"t","strict_14_with_grace_period",0,32,5
15164797,"within a few hours",1,"t","t",1,"West Seattle","Entire home/apt",2,2,1,0,1,"Real Bed",125,50,2,"t","moderate",1,30,0
13067406,"within an hour",0.9,"f","f",4,"Downtown","Entire home/apt",3,4,1,1,2,"Real Bed",99,65,2,"t","strict_14_with_grace_period",1,49,5
19699685,"within an hour",1,"f","f",15,"Cascade","Entire home/apt",1,3,1,1,1,"Real Bed",78,55,1,"t","moderate",1,42,0
22869688,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,39,2
19913826,"within an hour",1,"f","f",7,"Queen Anne","Entire home/apt",1,3,1,1,1,"Real Bed",120,60,1,"t","moderate",1,38,3
7807268,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,5,2,2,3,"Real Bed",999,99,2,"t","strict_14_with_grace_period",1,34,5
26839361,"within an hour",1,"f","t",1,"Beacon Hill","Entire home/apt",1,4,1,2,2,"Real Bed",130,200,3,"f","moderate",1,22,0
9386509,"within an hour",1,"f","f",40,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",59,0,1,"t","moderate",1,23,0
5918741,"within an hour",1,"f","t",1,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",99,50,2,"t","strict_14_with_grace_period",1,15,5
17823651,"within a day",1,"t","t",1,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",95,40,2,"f","moderate",1,31,0
18768310,"within an hour",1,"t","f",1,"Beacon Hill","Entire home/apt",2,3,1,0,2,"Real Bed",100,50,2,"f","moderate",1,27,0
25916505,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",1,6,2.5,3,4,"Real Bed",250,100,1,"t","moderate",1,23,0
18241507,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",4,8,2,4,6,"Real Bed",208,175,2,"t","strict_14_with_grace_period",1,38,0
3041619,"within a few hours",1,"t","t",1,"Capitol Hill","Entire home/apt",6,8,2,3,5,"Real Bed",395,175,1,"t","moderate",1,53,0
