"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7945,30084467,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,1125,"t","moderate",150,"f","f","f",24,0
5713,22446738,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,1125,"t","strict_14_with_grace_period",999,"t","f","f",34,3
4666,20196666,"f",1,"within an hour",2,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,10,"f","moderate",42,"f","f","f",16,0
242,902243,"t",0.97,"within a few hours",4,"t",7,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",115,1,1125,"f","strict_14_with_grace_period",200,"t","f","f",29,5
4571,19944577,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",50,2,1125,"t","flexible",122,"f","f","f",34,0
8305,31647334,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,4,1125,"t","moderate",101,"t","f","f",29,5
3009,14206176,"t",1,"within an hour",2,"t",8,"Townhouse","Entire home/apt",6,2.5,3,3,"Real Bed",120,2,29,"t","moderate",125,"f","f","f",49,0
1957,9694921,"f",1,"within an hour",2,"f",6,"House","Entire home/apt",5,2,3,3,"Real Bed",100,2,1124,"t","moderate",129,"f","f","f",35,1
6602,25169234,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,21,"t","strict_14_with_grace_period",120,"f","f","f",15,4
7151,27261137,"f",1,"within an hour",15,"t",2,"House","Private room",1,3.5,1,1,"Real Bed",0,4,30,"f","strict_14_with_grace_period",55,"f","f","f",19,0
4981,21007695,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,1125,"t","strict_14_with_grace_period",200,"t","f","f",28,3
817,4170863,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",40,3,200,"t","moderate",105,"f","f","f",44,0
8174,31085259,"f",0.5,"within a day",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",50,1,30,"f","strict_14_with_grace_period",30,"f","f","f",17,0
4791,20553170,"f",1,"within an hour",35,"f",5,"Other","Entire home/apt",2,1,2,2,"Real Bed",60,2,12,"t","strict_14_with_grace_period",175,"f","f","f",30,0
5337,21764220,"f",1,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,1,14,"t","moderate",74,"f","f","f",19,0
7109,27091529,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,2.5,3,5,"Real Bed",150,1,365,"t","strict_14_with_grace_period",280,"f","f","f",29,0
1748,8612922,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",30,1,1125,"f","moderate",100,"f","f","f",18,0
6183,23907062,"f",0.97,"within an hour",9,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",45,1,30,"f","strict_14_with_grace_period",75,"f","f","f",19,1
900,4608208,"t",1,"within an hour",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",0,1,1125,"t","flexible",85,"f","f","f",28,0
6698,25462363,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",65,3,10,"t","strict_14_with_grace_period",105,"f","f","f",25,0
5255,21610694,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,1,30,"f","strict_14_with_grace_period",99,"f","f","f",50,0
4591,20014998,"f",0.25,"a few days or more",2,"f",1,"Condominium","Private room",1,1,2,2,"Real Bed",10,2,21,"t","moderate",49,"f","f","f",25,0
713,3703121,"f",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",50,7,90,"f","moderate",125,"f","f","t",21,0
6545,24959196,"t",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",90,2,10,"f","moderate",135,"f","f","f",31,0
6193,23937238,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,1125,"t","strict",350,"t","f","f",17,5
6883,26138712,"t",1,"within an hour",2,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,3,30,"f","strict_14_with_grace_period",120,"f","f","f",43,0
5467,22151216,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",27,3
4197,18825843,"f",1,"within a day",1,"f",2,"Other","Entire home/apt",1,1,2,2,"Real Bed",45,1,2,"f","moderate",185,"f","f","f",28,2
2846,13751731,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",1,2,3,4,"Real Bed",100,1,365,"f","moderate",340,"f","f","f",43,0
5138,21369355,"f",1,"within a few hours",2,"t",1,"Apartment","Private room",1,1,1,1,"Real Bed",50,5,1125,"f","moderate",70,"f","f","f",44,2
7216,27399732,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",25,1,10,"f","moderate",89,"f","f","f",26,2
2030,10125020,"t",1,"within an hour",5,"f",4,"Other","Entire home/apt",3,1,0,2,"Real Bed",50,1,1125,"f","strict_14_with_grace_period",180,"t","f","f",23,3
2240,11434355,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",4,2,3,3,"Real Bed",100,330,330,"f","strict_14_with_grace_period",198,"f","f","f",27,0
2901,13841950,"f",1,"within a few hours",4,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",25,1,35,"f","strict_14_with_grace_period",85,"f","f","f",13,0
2863,13779044,"t",1,"within an hour",3,"t",4,"Guesthouse","Entire home/apt",1,1,1,2,"Real Bed",75,2,150,"t","moderate",120,"f","t","f",30,0
696,3624990,"t",1,"within an hour",9,"t",6,"Apartment","Entire home/apt",1,1,2,4,"Real Bed",135,3,1125,"t","moderate",185,"t","f","f",24,3
7467,28314755,"f",0.97,"within an hour",4,"f",5,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",60,1,1125,"t","moderate",200,"t","f","f",25,5
7980,30205267,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,1,4,"t","strict_14_with_grace_period",59,"f","f","f",18,0
7020,26718147,"t",0.97,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,1,2,"t","moderate",58,"f","f","f",14,0
6391,24561629,"f",1,"within an hour",8,"t",2,"House","Private room",1,2,1,1,"Real Bed",40,2,14,"f","moderate",90,"f","f","f",16,0
6398,24582150,"t",0.86,"within a few hours",1,"t",4,"Condominium","Entire home/apt",2,1,2,4,"Real Bed",80,1,1125,"f","moderate",218,"f","f","f",20,0
5698,22411153,"f",1,"within an hour",123,"f",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,21,"t","strict_14_with_grace_period",130,"t","f","f",12,5
4256,19052123,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",4,1,2,2,"Real Bed",100,2,14,"f","moderate",135,"f","f","f",35,0
2360,12154470,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",23,0
6971,26496748,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,14,"t","flexible",75,"f","f","f",34,0
8015,30353785,"t",1,"within an hour",2,"f",6,"House","Entire home/apt",1,2,3,4,"Real Bed",100,2,31,"t","flexible",135,"f","t","f",35,0
5537,22208643,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",21,5
8455,32239373,"f",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",2,2,1,1,"Real Bed",0,1,1125,"t","strict_14_with_grace_period",108,"t","f","f",5,5
5604,22212996,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",250,"t","f","f",24,5
6305,24201272,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,3,1125,"t","strict_14_with_grace_period",99,"f","f","f",39,0
4969,20983058,"t",1,"within an hour",2,"f",4,"Guest suite","Entire home/apt",4,1,2,2,"Real Bed",60,2,10,"f","moderate",75,"f","t","f",45,0
6523,24894772,"f",1,"within a few hours",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,7,"f","strict_14_with_grace_period",66,"f","f","f",19,0
4456,19700219,"t",1,"within an hour",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,14,"f","moderate",175,"f","f","f",27,2
6414,24653260,"f",0.85,"within an hour",321,"f",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",87,2,29,"t","strict_14_with_grace_period",175,"f","f","f",10,0
2973,14078541,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",25,2,10,"f","flexible",150,"f","f","f",17,2
8018,30362759,"f",1,"within a few hours",1,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",55,3,1124,"f","moderate",73,"f","f","f",35,0
3927,18026213,"f",1,"within a day",1,"f",10,"House","Entire home/apt",1,3,4,5,"Real Bed",120,5,1125,"f","strict_14_with_grace_period",255,"f","f","f",21,0
57,140331,"t",1,"within a day",1,"t",2,"House","Private room",3,1,1,1,"Real Bed",40,1,730,"f","flexible",75,"f","f","f",38,0
7478,28364448,"f",0.8,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",45,1,7,"t","moderate",95,"f","f","f",30,0
5948,23094945,"f",1,"within an hour",78,"t",8,"House","Entire home/apt",4,2,2,4,"Real Bed",180,2,1125,"t","strict_14_with_grace_period",130,"f","f","f",36,0
7531,28515804,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,2,2,2,"Real Bed",30,2,1125,"t","flexible",150,"f","f","f",38,0
5481,22151580,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",18,5
3948,18094826,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",25,3
2958,14016040,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",24,0
7511,28438983,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",75,1,7,"t","moderate",120,"f","f","f",24,0
7170,27285783,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",50,1,5,"t","flexible",135,"f","f","f",46,0
5609,22213223,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",250,"t","f","f",25,3
5978,23233095,"t",1,"within an hour",4,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,1125,"t","moderate",150,"f","f","f",20,2
5118,21323426,"f",1,"within an hour",1,"f",1,"Guest suite","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","flexible",70,"f","f","f",14,0
1837,9133711,"t",1,"within an hour",8,"f",12,"House","Entire home/apt",6,4,6,6,"Real Bed",175,1,1125,"f","flexible",625,"f","f","f",24,0
8397,32016519,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,1125,"t","moderate",150,"f","f","f",16,0
5391,21926383,"t",1,"within an hour",1,"f",2,"Guesthouse","Private room",1,1,1,1,"Real Bed",25,1,1125,"t","moderate",45,"f","f","f",17,0
5475,22151410,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",17,5
5538,22208647,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",24,5
3706,17184474,"f",0.98,"within an hour",20,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",71,1,28,"t","strict_14_with_grace_period",143,"t","f","f",33,5
5678,22343190,"t",1,"within an hour",2,"f",4,"House","Entire home/apt",2,1,1,1,"Real Bed",75,1,1125,"f","moderate",75,"f","f","f",40,0
4246,18994983,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",65,1,1125,"f","moderate",90,"f","f","f",15,0
2450,12571643,"f",1,"within an hour",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,1,1125,"f","strict_14_with_grace_period",995,"f","f","f",35,0
4908,20843851,"f",0.98,"within an hour",61,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",165,1,29,"f","strict_14_with_grace_period",146,"t","f","f",21,5
461,2033191,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",48,3,1125,"f","moderate",180,"f","f","f",50,0
3192,14991780,"f",0.96,"within an hour",13,"f",15,"House","Entire home/apt",1,2.5,6,10,"Real Bed",325,3,1125,"f","strict_14_with_grace_period",525,"f","f","f",22,0
8034,30421999,"f",1,"within an hour",50,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",198,2,1125,"t","super_strict_30",117,"t","f","f",23,5
2233,11399318,"f",1,"within an hour",5,"t",2,"House","Private room",1,2,1,1,"Real Bed",20,3,1125,"f","strict_14_with_grace_period",45,"f","f","t",31,0
5814,22755123,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",100,"f","f","f",43,2
3910,17974745,"f",1,"within an hour",1,"f",8,"Guest suite","Entire home/apt",1,2,4,4,"Real Bed",75,3,1125,"t","strict_14_with_grace_period",365,"f","f","f",41,0
5297,21698374,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,1125,"t","strict_14_with_grace_period",195,"t","f","f",32,2
3651,16928699,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",30,2,31,"t","flexible",100,"f","f","f",22,0
4728,20384040,"f",1,"within an hour",35,"f",5,"Other","Entire home/apt",2,1,2,2,"Real Bed",60,2,12,"t","strict_14_with_grace_period",175,"f","f","f",30,0
3559,16529416,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",40,2,7,"f","moderate",68,"f","f","f",30,0
7070,26888506,"t",1,"within a few hours",2,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,2,1125,"t","moderate",135,"f","f","f",28,0
7751,29286756,"f",1,"within an hour",3,"t",6,"House","Private room",1,1.5,3,2,"Real Bed",40,1,1125,"t","flexible",99,"f","f","f",23,0
735,3783162,"t",1,"within an hour",1,"f",10,"House","Entire home/apt",8,2,3,6,"Real Bed",115,1,1125,"f","strict_14_with_grace_period",295,"f","f","f",37,0
8450,32192574,"f",1,"within an hour",12,"f",3,"House","Private room",3,1,1,2,"Real Bed",15,1,100,"t","flexible",10,"f","f","f",26,0
2809,13652887,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",35,2,7,"f","moderate",125,"f","f","f",37,0
1026,5365612,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",65,1,1125,"f","flexible",75,"f","f","f",13,0
8319,31672560,"t",1,"within an hour",37,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",40,1,7,"f","moderate",35,"f","f","f",17,0
4110,18521486,"f",1,"within a few hours",7,"t",10,"Apartment","Entire home/apt",6,2,3,3,"Real Bed",160,2,1125,"f","strict_14_with_grace_period",349,"f","f","f",20,0
934,4760968,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Futon",5,1,25,"f","flexible",60,"f","f","f",31,0
7756,29334499,"t",0.96,"within an hour",3,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",49,2,1125,"t","flexible",139,"t","f","f",41,5
175,609610,"f",1,"within a day",2,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",0,2,90,"f","flexible",90,"f","f","f",10,0
1091,5825701,"t",1,"within an hour",2,"t",8,"House","Entire home/apt",8,2,4,4,"Real Bed",125,3,29,"f","moderate",175,"f","f","f",26,0
6178,23904625,"t",0.9,"within a day",1,"f",7,"Apartment","Entire home/apt",4,1.5,3,5,"Real Bed",75,2,1125,"f","moderate",140,"f","f","f",36,0
6286,24152776,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,2,32,"t","moderate",87,"t","f","f",31,3
5556,22208995,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",21,5
3667,16997899,"t",1,"within an hour",3,"t",2,"House","Private room",1,1.5,1,1,"Real Bed",25,2,24,"t","strict_14_with_grace_period",44,"f","f","f",36,0
6166,23878580,"f",1,"within a few hours",2,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,60,"t","moderate",150,"f","f","f",34,0
6318,24254138,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",1,1.5,2,2,"Real Bed",0,3,15,"t","moderate",169,"f","f","f",31,0
8088,30655290,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,2,30,"t","flexible",125,"f","f","f",31,0
3954,18121216,"f",1,"within a few hours",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",30,2,1125,"f","moderate",37,"f","t","f",27,0
2560,13017780,"t",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",75,5,1125,"f","strict_14_with_grace_period",165,"f","f","f",21,0
7044,26804835,"f",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",4,1,1,3,"Real Bed",75,3,1125,"t","strict_14_with_grace_period",135,"f","f","f",18,0
106,286080,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",130,2,365,"f","strict_14_with_grace_period",144,"t","f","f",31,5
1866,9234966,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,21,"t","flexible",125,"f","f","f",21,0
7187,27314115,"f",0.88,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",25,2,1125,"f","moderate",115,"f","f","f",25,0
6210,23980830,"f",1,"within a few hours",1,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,2,7,"f","moderate",83,"f","f","f",17,3
5043,21148583,"t",1,"within a day",2,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,25,1123,"f","moderate",186,"f","f","f",41,0
3561,16535510,"f",1,"within an hour",9,"t",2,"Apartment","Entire home/apt",3,1,0,1,"Real Bed",47,1,90,"t","strict_14_with_grace_period",160,"t","f","f",33,5
198,690912,"f",0.75,"within a day",1,"f",4,"House","Entire home/apt",3,2,2,2,"Real Bed",0,2,30,"f","strict_14_with_grace_period",115,"f","f","f",13,0
7486,28386920,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",10,14,360,"t","flexible",80,"f","f","f",21,0
3850,17777744,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",45,2,120,"f","moderate",80,"f","f","f",36,0
7436,28260442,"f",1,"within an hour",7,"f",3,"House","Private room",1,1,1,1,"Real Bed",35,1,1125,"t","moderate",50,"f","f","f",45,0
3769,17477203,"t",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",40,1,1125,"t","moderate",89,"f","f","f",34,0
894,4593608,"f",0.5,"within a day",1,"f",8,"House","Entire home/apt",1,2,4,4,"Real Bed",150,7,548,"f","strict_14_with_grace_period",215,"f","f","f",39,0
7864,29762331,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",55,1,7,"t","moderate",75,"f","f","f",15,0
7690,29155400,"t",1,"within an hour",4,"f",2,"House","Shared room",1,1,1,1,"Real Bed",32,2,14,"t","flexible",40,"f","f","f",16,0
5324,21732913,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",30,2,6,"t","moderate",75,"f","t","f",45,0
3935,18055960,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",30,2,30,"f","strict_14_with_grace_period",75,"f","f","f",38,0
2883,13799451,"f",1,"within a few hours",57,"t",3,"House","Shared room",1,3.5,1,3,"Real Bed",195,4,90,"f","strict_14_with_grace_period",112,"f","f","f",33,0
4403,19556080,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,1,1,"Real Bed",125,3,29,"f","moderate",279,"f","f","f",52,0
1199,6403104,"f",1,"within an hour",1,"f",1,"House","Private room",1,1,1,1,"Real Bed",0,11,365,"t","moderate",42,"f","f","f",29,0
6808,25911520,"f",1,"within an hour",5,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",40,2,30,"t","moderate",79,"f","f","f",14,0
4120,18547580,"t",1,"within an hour",3,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",55,3,1000,"t","moderate",176,"t","f","f",37,3
6932,26326464,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",40,1,1125,"f","flexible",110,"f","f","f",34,0
281,1110749,"f",0.97,"within an hour",14,"t",6,"House","Entire home/apt",6,1.5,3,3,"Real Bed",100,1,1125,"f","strict_14_with_grace_period",325,"f","f","f",35,1
2626,13172049,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1.5,2,2,"Real Bed",30,2,30,"t","moderate",225,"f","f","f",22,0
6989,26570011,"t",1,"within an hour",3,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,1,20,"t","flexible",40,"f","f","f",19,0
1263,6694276,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",4,1,2,3,"Real Bed",60,2,1125,"f","moderate",232,"f","f","f",28,0
5990,23287672,"f",1,"within an hour",123,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",25,1,21,"t","strict_14_with_grace_period",80,"f","f","f",12,0
2102,10677911,"t",1,"within an hour",1,"t",5,"Townhouse","Entire home/apt",4,1.5,2,3,"Real Bed",90,1,1124,"f","strict_14_with_grace_period",349,"f","f","f",46,0
8066,30540090,"f",0.99,"within an hour",1596,"t",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",49,1,1125,"t","strict_14_with_grace_period",144,"t","f","f",40,4
4641,20139775,"t",0.8,"within an hour",3,"t",6,"Townhouse","Entire home/apt",4,2.5,3,3,"Real Bed",300,90,1125,"t","strict_14_with_grace_period",395,"f","f","f",36,0
3218,15109066,"t",1,"within an hour",2,"f",2,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",75,2,1125,"t","moderate",125,"f","f","f",34,0
7195,27342729,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",30,1,7,"f","flexible",125,"f","f","f",34,1
7784,29393458,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",45,1,89,"t","moderate",90,"f","f","f",15,0
6410,24630787,"t",1,"within an hour",3,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",55,2,14,"t","moderate",139,"f","f","f",23,0
7222,27431872,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",45,1,7,"f","moderate",26,"f","f","f",18,0
6576,25068215,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,21,"t","strict_14_with_grace_period",40,"f","f","f",12,0
3111,14674858,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",3,1,2,2,"Real Bed",75,1,28,"f","moderate",99,"f","f","f",31,0
6351,24397958,"f",1,"within an hour",35,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,12,"t","strict_14_with_grace_period",200,"f","f","f",21,0
3641,16841187,"t",1,"within an hour",3,"t",4,"House","Private room",2,1,2,2,"Real Bed",60,1,1125,"f","strict_14_with_grace_period",89,"f","f","f",19,0
1795,8889257,"t",1,"within an hour",1,"t",5,"House","Entire home/apt",4,1,2,3,"Real Bed",100,30,1125,"t","strict_14_with_grace_period",155,"f","f","f",21,1
3215,15097597,"t",1,"within an hour",3,"f",2,"Townhouse","Private room",2,1,1,1,"Real Bed",20,2,26,"f","moderate",86,"f","f","f",23,0
6378,24497720,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,6,"t","moderate",48,"f","f","f",22,0
7516,28458504,"f",0.99,"within a few hours",231,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",175,"f","f","f",43,0
3330,15565183,"f",1,"within an hour",1,"t",4,"Guest suite","Private room",2,1,1,2,"Real Bed",15,2,1125,"t","flexible",85,"f","f","f",18,0
1655,8156860,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,1125,"f","strict_14_with_grace_period",38,"f","f","f",21,0
4668,20212882,"t",1,"within an hour",6,"t",8,"Townhouse","Entire home/apt",4,2.5,3,3,"Real Bed",150,1,1125,"t","flexible",89,"f","f","f",60,0
111,318475,"f",1,"within an hour",2,"f",2,"House","Entire home/apt",1,1.5,1,1,"Real Bed",0,2,365,"t","moderate",131,"f","f","f",18,0
5832,22786533,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",4,1,2,2,"Real Bed",28,2,90,"t","moderate",120,"f","f","f",36,0
3476,16212445,"f",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",0,1,1125,"t","moderate",80,"f","f","f",21,0
745,3835995,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",30,2,1125,"f","flexible",84,"f","f","f",18,0
4588,19999178,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,14,"t","flexible",85,"f","f","f",26,0
2686,13331221,"t",1,"within an hour",3,"f",4,"Condominium","Entire home/apt",1,1,0,2,"Real Bed",125,30,360,"t","strict_14_with_grace_period",125,"t","f","f",32,5
1629,8054902,"t",1,"within an hour",1,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",89,1,21,"t","strict_14_with_grace_period",105,"f","f","f",50,0
5040,21140207,"f",0,"a few days or more",1,"t",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",20,1,30,"f","moderate",80,"f","f","f",29,0
5143,21372033,"f",1,"within a day",1,"f",6,"Apartment","Entire home/apt",3,1,3,3,"Real Bed",100,28,365,"f","moderate",95,"f","f","f",44,0
7243,27498875,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",75,3,30,"t","moderate",127,"f","f","f",34,3
7670,29078635,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,2,1125,"t","strict_14_with_grace_period",49,"f","f","f",16,0
