"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
5585,22210637,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
3388,15811208,"f",1,"within an hour",2,"f",8,"House","Entire home/apt",1,2,4,4,"Real Bed",295,4,"t","strict_14_with_grace_period",312,"f","f","f",38,0
7840,29662698,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",0,1,"t","flexible",120,"f","f","f",24,0
876,4503535,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",0,2,"f","flexible",216,"f","f","f",21,0
4273,19102379,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,14,"t","strict_14_with_grace_period",230,"t","f","f",18,3
5781,22655396,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",6,2.5,3,3,"Real Bed",200,2,"f","moderate",349,"f","f","f",98,0
3416,15901973,"f",1,"within an hour",3,"f",2,"House","Private room",1,1,1,2,"Real Bed",50,2,"t","moderate",50,"f","f","f",21,0
5947,23092180,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",15,1,"t","moderate",45,"f","f","f",36,0
1924,9494415,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",26,0
686,3552523,"f",1,"within an hour",21,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",69,2,"f","moderate",149,"t","f","f",33,3
7107,27083834,"t",1,"within an hour",1,"f",5,"Condominium","Entire home/apt",3,1.5,2,4,"Real Bed",75,3,"t","moderate",200,"f","f","f",36,3
7991,30270357,"f",1,"within an hour",1,"f",6,"Apartment","Entire home/apt",1,2,3,3,"Real Bed",110,1,"t","strict_14_with_grace_period",89,"f","f","f",20,0
3660,16962405,"t",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",99,3,"f","moderate",250,"f","f","f",45,1
770,3921664,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",30,2,"f","moderate",80,"f","f","f",34,0
3993,18250929,"f",1,"within an hour",4,"f",4,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",59,1,"f","moderate",79,"f","f","f",36,0
7145,27251240,"t",1,"within an hour",3,"f",4,"House","Entire home/apt",5,1,2,2,"Real Bed",59,1,"t","strict_14_with_grace_period",79,"f","f","f",32,0
2571,13041086,"f",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,1,"f","moderate",95,"f","f","f",28,0
5351,21800522,"t",1,"within an hour",2,"f",10,"House","Entire home/apt",4,2,4,4,"Real Bed",0,3,"t","flexible",400,"f","f","f",45,0
6556,24996483,"f",1,"within an hour",8,"t",2,"House","Private room",1,2,1,1,"Real Bed",35,2,"t","moderate",85,"f","f","f",16,0
4989,21012009,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,1
4648,20153726,"f",0.25,"a few days or more",2,"f",2,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",40,2,"f","moderate",120,"f","f","f",21,0
8129,30866340,"f",0.97,"within an hour",14,"t",10,"Townhouse","Entire home/apt",1,2.5,3,5,"Real Bed",100,1,"t","strict_14_with_grace_period",200,"f","f","f",36,2
1039,5457915,"t",1,"within a few hours",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,2,"f","moderate",45,"f","f","f",28,0
540,2687487,"t",1,"within an hour",2,"t",1,"Townhouse","Private room",1,2.5,1,1,"Real Bed",0,1,"f","moderate",45,"f","f","f",29,0
3592,16638631,"t",1,"within an hour",1,"t",3,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",75,1,"f","moderate",76,"f","f","f",25,0
3749,17348568,"f",0.94,"within an hour",6,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,1,"f","strict_14_with_grace_period",80,"f","f","f",38,0
4317,19213509,"t",1,"within an hour",1,"t",9,"House","Entire home/apt",6,1.5,3,6,"Real Bed",95,3,"t","flexible",208,"f","t","f",42,0
8159,31021112,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",8,0
5528,22207962,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,2,"t","strict_14_with_grace_period",75,"f","f","f",24,0
2800,13636163,"f",1,"within an hour",10,"t",3,"Townhouse","Entire home/apt",2,1,1,1,"Real Bed",0,2,"f","strict_14_with_grace_period",135,"f","f","f",37,0
3151,14824443,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",10,2,"f","moderate",68,"f","f","f",33,0
6919,26262119,"f",0.99,"within an hour",521,"f",7,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",129,2,"t","strict",420,"t","f","f",18,5
5656,22296200,"t",1,"within an hour",7,"t",2,"Guest suite","Private room",1,1,1,1,"Real Bed",35,2,"f","strict_14_with_grace_period",39,"f","f","f",31,1
1764,8686344,"t",1,"within an hour",1,"f",4,"Other","Private room",2,1,1,2,"Real Bed",0,1,"t","flexible",100,"f","f","f",14,0
6101,23702119,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","moderate",80,"f","f","f",27,2
6875,26131078,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",4,1,2,3,"Real Bed",100,1,"t","flexible",299,"f","f","f",39,0
3087,14553306,"f",1,"within an hour",3,"f",4,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",75,1,"t","moderate",128,"f","f","f",40,0
6155,23842795,"t",1,"within an hour",1,"t",7,"House","Entire home/apt",4,3.5,3,3,"Real Bed",125,1,"t","strict_14_with_grace_period",180,"f","t","f",34,0
709,3689119,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",30,2,"f","moderate",85,"f","f","f",12,0
5219,21515448,"t",1,"within a few hours",11,"f",6,"Serviced apartment","Entire home/apt",1,2,2,3,"Real Bed",105,2,"t","strict_14_with_grace_period",499,"t","f","f",60,3
7910,29948082,"f",1,"within a few hours",1,"f",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","strict_14_with_grace_period",75,"f","f","f",24,0
7739,29246190,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",149,"t","f","f",18,4
3487,16220197,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",27,3
3,6606,"t",0.88,"within a few hours",5,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",40,2,"f","strict_14_with_grace_period",90,"f","f","f",18,0
4955,20959219,"f",0.99,"within an hour",9,"t",5,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",0,1,"t","moderate",88,"f","f","f",24,2
8350,31833075,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",11,3
3788,17555413,"f",1,"within an hour",9,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",43,"f","f","f",20,0
4940,20920840,"f",1,"within a few hours",3,"f",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",75,2,"f","strict_14_with_grace_period",90,"f","f","f",20,0
762,3890990,"f",0.97,"within an hour",14,"t",7,"House","Entire home/apt",7,1,2,4,"Real Bed",75,1,"t","strict_14_with_grace_period",175,"f","f","f",28,0
3284,15408985,"t",1,"within an hour",3,"t",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",95,2,"t","strict_14_with_grace_period",195,"f","f","f",28,3
600,3061918,"t",1,"within a day",1,"t",3,"House","Private room",1,1,1,1,"Real Bed",25,2,"f","moderate",100,"f","f","f",28,0
7428,28220417,"t",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",100,2,"t","strict_14_with_grace_period",98,"f","f","f",38,3
8219,31340871,"f",0.99,"within an hour",7,"f",4,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",0,1,"t","strict_14_with_grace_period",79,"f","f","f",25,0
6658,25339626,"f",1,"within an hour",5,"f",4,"House","Private room",1,1,1,1,"Real Bed",40,2,"t","moderate",69,"f","f","f",7,0
4323,19230052,"f",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,2,"t","strict_14_with_grace_period",125,"f","f","f",17,0
5581,22210613,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",27,3
3142,14790343,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",40,1,"f","strict_14_with_grace_period",80,"f","f","f",22,0
1760,8653722,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",50,3,"t","moderate",85,"f","f","f",49,0
6197,23943343,"t",1,"within an hour",2,"f",11,"House","Entire home/apt",6,3,4,6,"Real Bed",150,4,"t","strict_14_with_grace_period",350,"f","f","f",36,0
5922,23021387,"f",1,"within an hour",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,2,"t","flexible",80,"f","f","f",17,0
5937,23060789,"f",1,"within an hour",5,"f",4,"House","Private room",1,1,1,2,"Real Bed",30,2,"t","moderate",49,"f","f","f",20,0
8164,31026273,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,0,1,"Real Bed",10,2,"f","moderate",65,"f","f","f",16,0
7783,29392518,"f",1,"within an hour",1,"f",2,"Condominium","Private room",2,1,1,1,"Real Bed",0,1,"f","flexible",85,"f","f","f",38,0
781,3961077,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","moderate",50,"f","f","f",11,0
3933,18044555,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",70,2,"t","moderate",150,"f","f","f",52,1
2870,13786651,"t",1,"within a few hours",11,"f",8,"Serviced apartment","Entire home/apt",4,2,2,5,"Real Bed",115,2,"f","strict_14_with_grace_period",449,"t","f","f",63,4
3329,15564239,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"f","f","f",36,4
6379,24502477,"f",1,"within an hour",5,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",150,2,"f","strict_14_with_grace_period",85,"f","f","f",20,0
4705,20287404,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,2,"t","flexible",40,"f","f","f",26,0
7586,28719324,"t",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",15,2,"t","moderate",128,"t","f","f",22,5
8091,30665866,"t",1,"within an hour",37,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",45,1,"f","moderate",80,"f","f","f",28,0
4585,19997032,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",5,1,3,3,"Real Bed",40,1,"t","flexible",125,"f","f","f",35,0
7214,27394946,"t",1,"within an hour",1,"f",4,"Townhouse","Entire home/apt",4,1.5,1,1,"Real Bed",100,2,"f","flexible",64,"f","f","f",37,0
8358,31864782,"t",1,"within an hour",5,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",67,"t","f","f",23,5
1761,8666707,"t",1,"within a day",3,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",95,4,"f","moderate",80,"f","f","f",17,0
3295,15438530,"t",1,"within an hour",3,"t",6,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",50,1,"t","moderate",178,"f","f","f",34,0
5058,21176703,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",40,1,"f","moderate",110,"f","f","f",54,0
1889,9331449,"f",1,"within an hour",4,"t",4,"Townhouse","Entire home/apt",2,1.5,1,1,"Real Bed",75,1,"f","strict_14_with_grace_period",56,"f","f","f",17,0
2386,12246399,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,2,"f","strict_14_with_grace_period",180,"f","f","f",37,0
1138,6119821,"f",0.97,"within a few hours",5,"t",8,"Other","Shared room",1,0,1,8,"Real Bed",6,1,"f","moderate",39,"t","f","f",21,5
6338,24352250,"f",0.87,"within an hour",2,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",69,1,"t","moderate",110,"t","f","f",32,5
8313,31652369,"f",0.5,"within a day",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",50,1,"t","strict_14_with_grace_period",32,"f","f","f",18,0
2108,10752600,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,5,"f","strict_14_with_grace_period",125,"t","f","f",21,5
7166,27270094,"f",0.92,"within an hour",51,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,1,"f","moderate",110,"f","f","f",19,0
1637,8101791,"f",1,"within an hour",15,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",100,3,"f","strict_14_with_grace_period",99,"f","f","f",20,0
3796,17575412,"t",1,"within an hour",2,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",35,1,"t","moderate",118,"f","f","f",58,0
4512,19786050,"f",0.99,"within an hour",81,"f",7,"Townhouse","Entire home/apt",7,2.5,3,4,"Real Bed",195,1,"t","super_strict_30",175,"f","f","f",20,0
1102,5919096,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,0,"Real Bed",85,5,"f","strict_14_with_grace_period",129,"f","f","f",21,0
2332,11986676,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",27,0
3226,15127971,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,2,"t","flexible",110,"f","f","t",37,0
7962,30128509,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",1,1,2,1,"Real Bed",0,1,"f","flexible",125,"f","f","f",13,0
8044,30433778,"f",1,"within an hour",1,"f",1,"Apartment","Private room",1,1,1,1,"Real Bed",20,1,"t","flexible",60,"f","f","f",27,0
667,3456599,"t",1,"within an hour",2,"t",4,"House","Entire home/apt",2,1,1,1,"Real Bed",50,3,"f","moderate",99,"f","f","f",31,0
2545,12972434,"t",0.94,"within an hour",1,"t",5,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",20,2,"t","flexible",86,"f","f","f",43,0
5851,22817898,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",43,2
4752,20449022,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",40,2,"t","moderate",60,"f","f","f",21,0
744,3821822,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",25,2,"f","moderate",85,"f","f","f",29,0
7075,26922783,"t",1,"within an hour",11,"t",4,"Other","Entire home/apt",2,1,1,1,"Real Bed",60,1,"f","flexible",105,"f","f","f",35,0
6526,24917117,"t",1,"within an hour",1,"t",5,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",175,6,"t","strict_14_with_grace_period",325,"t","f","f",52,4
5101,21275166,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1.5,2,2,"Real Bed",0,30,"t","flexible",150,"f","f","f",18,0
6147,23809064,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",35,2,"t","moderate",170,"f","f","f",27,0
7979,30203409,"f",0.99,"within an hour",81,"f",8,"House","Entire home/apt",8,2.5,4,4,"Real Bed",225,1,"t","super_strict_30",401,"f","f","f",23,0
403,1732441,"t",1,"within a few hours",1,"t",3,"House","Entire home/apt",2,1,1,2,"Real Bed",25,2,"f","flexible",85,"f","t","f",24,0
2260,11573287,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",0,3,"f","moderate",120,"f","f","f",47,0
1244,6612940,"t",1,"within a few hours",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",150,3,"f","moderate",129,"f","f","f",22,0
7858,29756965,"f",0,"a few days or more",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",175,"t","f","f",10,3
7873,29798397,"f",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","flexible",99,"f","f","f",29,0
4092,18485076,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",129,"f","f","f",53,0
3758,17445861,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,1,"t","moderate",100,"f","f","f",37,3
4721,20333979,"t",1,"within an hour",9,"t",4,"Other","Private room",1,1,1,3,"Real Bed",0,1,"f","strict_14_with_grace_period",58,"f","f","f",50,0
2990,14160792,"t",1,"within a day",1,"t",8,"Townhouse","Entire home/apt",3,2.5,3,4,"Real Bed",80,2,"f","moderate",266,"f","f","f",27,0
3366,15707772,"f",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",60,1,"t","strict_14_with_grace_period",80,"f","f","f",15,0
7298,27702651,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,0,3,"Real Bed",40,1,"t","strict_14_with_grace_period",120,"t","f","f",7,5
6721,25548453,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",15,1,"f","flexible",95,"f","f","f",21,0
4433,19626648,"t",1,"within an hour",1,"f",8,"Townhouse","Entire home/apt",6,2.5,3,5,"Real Bed",222,7,"f","moderate",325,"f","f","f",42,0
8322,31682531,"f",0.98,"within an hour",21,"f",4,"Apartment","Entire home/apt",2,1,0,3,"Real Bed",60,1,"t","strict_14_with_grace_period",99,"t","f","f",26,5
3002,14187976,"t",1,"within an hour",2,"t",1,"Townhouse","Private room",1,1,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",49,"f","f","f",33,0
4943,20931842,"t",1,"within an hour",4,"f",9,"House","Entire home/apt",1,2.5,4,4,"Real Bed",145,1,"t","strict_14_with_grace_period",260,"f","f","f",37,0
515,2516391,"t",1,"within an hour",3,"f",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",85,2,"f","strict_14_with_grace_period",155,"f","f","f",35,0
5505,22164873,"f",0.99,"within an hour",1276,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",32,5
1805,8941768,"f",1,"within a day",2,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",35,2,"f","flexible",160,"f","f","f",14,2
6912,26253219,"f",0.8,"within a day",3,"t",5,"Townhouse","Private room",2,1.5,1,2,"Real Bed",34,1,"f","moderate",110,"f","f","f",24,0
4730,20390246,"f",1,"within an hour",90,"f",8,"House","Entire home/apt",8,3,3,5,"Real Bed",244,2,"t","super_strict_30",145,"f","f","f",14,0
4131,18598023,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",97,"f","f","f",39,0
6176,23902831,"f",1,"within an hour",2,"f",6,"Apartment","Entire home/apt",4,1,1,3,"Real Bed",45,2,"t","moderate",130,"f","f","f",28,0
6106,23702661,"t",1,"within an hour",32,"f",12,"Townhouse","Entire home/apt",8,3.5,4,6,"Real Bed",150,1,"t","strict_14_with_grace_period",450,"f","f","f",29,0
3647,16898013,"t",1,"within an hour",2,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",100,4,"t","flexible",120,"f","f","f",23,0
1313,6856295,"t",1,"within a few hours",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,2,"t","moderate",85,"f","f","f",29,0
5189,21457914,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,0,2,"Real Bed",65,1,"t","moderate",100,"f","f","f",36,0
1591,7922013,"f",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,3,"t","strict_14_with_grace_period",55,"f","f","f",18,0
7261,27574267,"t",1,"within a few hours",2,"f",3,"Other","Entire home/apt",2,1,1,1,"Real Bed",100,3,"f","strict_14_with_grace_period",129,"f","f","f",40,0
7884,29833250,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",95,2,"t","strict_14_with_grace_period",84,"t","f","f",29,5
2702,13379691,"f",1,"within a few hours",1,"t",5,"House","Entire home/apt",5,1.5,3,3,"Real Bed",100,2,"f","moderate",220,"f","f","f",38,0
7378,28007052,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,3,"f","strict_14_with_grace_period",269,"t","f","f",20,4
207,720742,"f",1,"within a few hours",1,"t",4,"House","Entire home/apt",4,3,2,2,"Real Bed",90,7,"f","strict_14_with_grace_period",185,"f","f","f",9,0
7999,30308187,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",1,1,0,2,"Real Bed",65,1,"t","strict_14_with_grace_period",120,"t","f","f",21,5
7899,29924368,"f",1,"within an hour",3,"t",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",150,2,"t","strict_14_with_grace_period",299,"f","f","f",34,0
2227,11389428,"t",1,"within a day",1,"f",2,"House","Private room",2,1,1,1,"Real Bed",40,2,"f","flexible",75,"f","f","f",28,1
3995,18266409,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","strict_14_with_grace_period",160,"f","f","f",39,0
5089,21242363,"t",1,"within an hour",2,"f",6,"House","Entire home/apt",3,2,3,3,"Real Bed",200,1,"t","strict_14_with_grace_period",395,"f","f","f",31,0
6941,26364712,"t",1,"within a day",1,"t",2,"Other","Private room",1,1,1,1,"Real Bed",20,2,"f","strict_14_with_grace_period",40,"f","t","f",18,0
3271,15343482,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","strict_14_with_grace_period",199,"t","f","f",19,5
5397,21944826,"f",0.99,"within an hour",1596,"t",4,"Condominium","Entire home/apt",1,1,0,2,"Real Bed",49,1,"f","strict_14_with_grace_period",154,"t","f","f",43,4
6588,25103491,"f",1,"within an hour",1,"t",5,"House","Entire home/apt",4,1,2,3,"Real Bed",75,2,"f","moderate",97,"f","f","f",39,0
4186,18794271,"t",1,"within an hour",7,"t",14,"House","Entire home/apt",14,2,4,9,"Real Bed",225,2,"t","strict_14_with_grace_period",700,"f","f","f",38,0
882,4531944,"t",1,"within an hour",9,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",70,2,"f","moderate",140,"f","f","f",53,0
5277,21656115,"f",1,"within an hour",1,"f",10,"House","Entire home/apt",10,2,5,5,"Real Bed",100,1,"t","moderate",268,"f","f","f",34,0
1071,5680462,"t",1,"within an hour",2,"t",16,"House","Entire home/apt",8,3.5,6,14,"Real Bed",300,2,"t","strict_14_with_grace_period",386,"f","f","f",64,1
5455,22144345,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,2,"f","flexible",100,"f","f","f",18,0
8135,30905853,"f",1,"within a day",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",45,"f","f","f",18,0
5727,22461659,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",100,1,"t","moderate",60,"f","f","f",40,0
4012,18291988,"f",1,"within an hour",1292,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
4341,19324607,"f",0.98,"within an hour",20,"f",4,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",88,2,"t","strict_14_with_grace_period",217,"f","f","f",26,0
6896,26195498,"f",1,"within an hour",5,"f",7,"House","Entire home/apt",7,1,2,4,"Real Bed",100,1,"t","strict_14_with_grace_period",85,"f","t","f",45,0
2250,11509343,"t",0.9,"within a day",1,"t",4,"Guest suite","Entire home/apt",2,1,0,2,"Real Bed",0,2,"f","strict_14_with_grace_period",68,"f","f","f",34,0
5041,21142733,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",4,1.5,2,2,"Real Bed",100,2,"t","moderate",140,"f","f","f",38,0
7649,29005372,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",95,3,"t","strict_14_with_grace_period",84,"t","f","f",23,3
5576,22210565,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
6052,23558715,"f",0.8,"within an hour",2,"f",5,"House","Entire home/apt",4,2,2,2,"Real Bed",175,4,"f","strict_14_with_grace_period",120,"f","f","f",18,0
3011,14213134,"t",1,"within an hour",5,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",47,2,"t","moderate",109,"f","f","f",54,0
5438,22105424,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",24,5
4596,20025666,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",75,2,"t","moderate",143,"t","f","f",26,3
69,192666,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,"f","flexible",59,"f","f","f",50,0
6144,23789321,"f",1,"within an hour",123,"f",3,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","strict_14_with_grace_period",100,"t","f","f",13,3
4252,19018523,"t",1,"within an hour",2,"f",5,"Guesthouse","Entire home/apt",1,1,2,2,"Real Bed",165,2,"t","moderate",195,"f","f","f",43,0
6688,25444751,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",75,2,"t","flexible",235,"t","f","f",20,3
6302,24192168,"f",1,"within an hour",50,"f",6,"House","Entire home/apt",6,2,3,3,"Real Bed",323,2,"t","super_strict_30",122,"f","f","f",19,0
2231,11398085,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",0,1,"f","flexible",89,"f","f","f",44,0
7494,28405951,"t",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",3,2,2,2,"Real Bed",60,2,"t","moderate",115,"f","f","f",42,0
4002,18275662,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",330,"t","f","f",28,3
5047,21162357,"t",1,"within an hour",1,"t",2,"Townhouse","Entire home/apt",1,1,0,1,"Real Bed",20,2,"f","moderate",87,"f","f","f",21,0
8405,32049112,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",0,1,"t","flexible",115,"f","f","f",30,0
