"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7424,28217182,"f",0.99,"within a few hours",231,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","moderate",139,"f","f","f",43,0
7122,27162280,"t",1,"within an hour",1,"f",4,"Other","Entire home/apt",2,1,1,3,"Real Bed",50,2,"t","moderate",105,"f","f","f",31,0
6465,24749819,"t",1,"within a few hours",2,"f",2,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",75,2,"t","moderate",120,"t","f","f",53,5
1720,8431453,"t",0,"a few days or more",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,3,"f","flexible",64,"f","f","f",19,0
367,1556170,"t",1,"within an hour",7,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",85,3,"f","strict_14_with_grace_period",79,"f","f","f",20,0
4477,19769738,"f",1,"within an hour",3,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","flexible",60,"f","f","f",12,0
5022,21077859,"t",1,"within an hour",9,"t",6,"Other","Entire home/apt",1,1,1,3,"Real Bed",60,1,"t","strict_14_with_grace_period",195,"f","f","f",28,0
801,4100009,"t",1,"within an hour",4,"t",3,"House","Entire home/apt",2,1,1,2,"Real Bed",60,2,"t","moderate",105,"f","f","f",30,0
1925,9494623,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",25,0
5708,22438516,"f",0.96,"within an hour",13,"f",8,"House","Entire home/apt",1,1.5,4,4,"Real Bed",200,3,"f","strict_14_with_grace_period",395,"f","f","f",25,0
869,4461706,"t",1,"within an hour",2,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","moderate",89,"f","f","f",21,0
5401,21951075,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",45,2,"f","moderate",99,"f","f","t",44,0
1412,7275464,"t",1,"within a few hours",1,"t",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",50,2,"f","flexible",140,"f","f","f",14,0
7662,29040124,"f",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","moderate",75,"f","t","f",15,0
7603,28789419,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"f","moderate",75,"f","f","f",21,0
8070,30546141,"f",1,"within an hour",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","flexible",45,"f","f","f",27,0
7423,28214746,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","moderate",120,"f","f","f",35,1
3528,16377071,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"t","f","f",34,5
7562,28609889,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","moderate",110,"f","f","f",23,0
1612,7988300,"f",1,"within an hour",7,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,1,"f","flexible",500,"f","f","f",32,0
1010,5299060,"f",1,"within a few hours",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,3,"f","moderate",70,"f","t","f",22,0
1193,6389657,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",30,3,"t","flexible",147,"f","f","f",24,1
6609,25203922,"f",1,"within an hour",3,"f",4,"Guesthouse","Entire home/apt",1,1,2,2,"Real Bed",60,2,"t","strict_14_with_grace_period",100,"f","f","f",21,0
1214,6462182,"f",1,"within an hour",2,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",35,1,"t","moderate",125,"t","f","f",30,5
3097,14610580,"f",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",2,1,0,2,"Real Bed",50,1,"t","moderate",135,"t","f","f",20,5
612,3206305,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",40,2,"f","moderate",90,"f","t","f",34,0
8440,32116273,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",20,1,"t","strict_14_with_grace_period",88,"f","f","f",17,3
3950,18095047,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",40,7,"f","moderate",50,"f","f","f",37,0
5711,22446734,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",34,4
214,752483,"t",1,"within an hour",1,"t",4,"Townhouse","Entire home/apt",4,2,2,2,"Real Bed",125,1,"f","moderate",225,"f","f","f",40,0
817,4170863,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",40,3,"t","moderate",105,"f","f","f",44,0
5337,21764220,"f",1,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,1,"t","moderate",74,"f","f","f",19,0
3321,15550339,"t",1,"within an hour",1,"t",7,"Townhouse","Entire home/apt",4,1,2,4,"Real Bed",60,2,"t","strict_14_with_grace_period",218,"f","f","f",67,0
4089,18476706,"f",1,"within a few hours",2,"f",5,"Townhouse","Entire home/apt",1,4,5,5,"Real Bed",150,1,"f","strict_14_with_grace_period",188,"f","f","f",22,0
8120,30819084,"t",1,"within an hour",37,"f",7,"Guest suite","Entire home/apt",1,1,3,4,"Real Bed",55,1,"t","moderate",80,"f","t","f",17,0
713,3703121,"f",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",50,7,"f","moderate",125,"f","f","t",21,0
6883,26138712,"t",1,"within an hour",2,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,3,"f","strict_14_with_grace_period",120,"f","f","f",43,0
98,271509,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",130,2,"f","strict_14_with_grace_period",144,"t","f","f",45,5
6137,23771340,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"t","f","f",22,3
2846,13751731,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",1,2,3,4,"Real Bed",100,1,"f","moderate",340,"f","f","f",43,0
5138,21369355,"f",1,"within a few hours",2,"t",1,"Apartment","Private room",1,1,1,1,"Real Bed",50,5,"f","moderate",70,"f","f","f",44,2
4339,19316995,"t",1,"within an hour",42,"t",6,"Other","Entire home/apt",1,2,2,2,"Real Bed",130,2,"t","strict_14_with_grace_period",155,"t","f","f",44,3
707,3678718,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,1,"f","moderate",60,"f","f","f",29,0
2240,11434355,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",4,2,3,3,"Real Bed",100,330,"f","strict_14_with_grace_period",198,"f","f","f",27,0
6788,25820794,"t",1,"within an hour",3,"f",4,"Condominium","Entire home/apt",1,1,0,3,"Real Bed",50,3,"t","strict_14_with_grace_period",199,"t","f","f",21,5
2863,13779044,"t",1,"within an hour",3,"t",4,"Guesthouse","Entire home/apt",1,1,1,2,"Real Bed",75,2,"t","moderate",120,"f","t","f",30,0
1431,7350456,"f",1,"within an hour",2,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",0,2,"t","moderate",63,"f","f","f",21,0
2753,13532046,"t",0.9,"within a few hours",3,"f",6,"House","Entire home/apt",1,2,3,3,"Real Bed",150,2,"f","moderate",154,"f","f","f",33,2
1850,9154462,"t",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,1.5,2,2,"Real Bed",100,2,"f","strict_14_with_grace_period",200,"f","f","f",31,0
3896,17907723,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",16,1,"f","moderate",74,"f","f","f",21,0
8084,30593987,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
5824,22774271,"f",1,"within an hour",19,"t",8,"House","Entire home/apt",6,1,3,5,"Real Bed",175,1,"t","super_strict_60",527,"f","f","f",38,0
3518,16325947,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,3,"f","strict_14_with_grace_period",156,"t","f","f",18,3
7977,30183931,"t",1,"within an hour",2,"f",2,"House","Entire home/apt",2,1.5,1,1,"Real Bed",15,2,"t","moderate",57,"f","f","f",44,0
3181,14918819,"t",1,"within an hour",2,"f",4,"Other","Entire home/apt",2,1,2,2,"Real Bed",60,5,"t","moderate",125,"f","f","f",29,0
6995,26604453,"f",1,"within a few hours",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,1,"t","moderate",78,"f","f","t",29,0
3937,18058644,"t",1,"within an hour",2,"t",8,"House","Entire home/apt",1,2,4,4,"Real Bed",70,2,"t","flexible",175,"f","f","f",27,0
5105,21297099,"f",0.5,"within a day",2,"f",4,"House","Entire home/apt",1,1,2,3,"Real Bed",15,1,"t","flexible",105,"f","f","f",57,0
4192,18810713,"f",1,"within a few hours",1,"f",4,"House","Entire home/apt",3,2.5,3,3,"Real Bed",120,30,"f","strict_14_with_grace_period",195,"f","f","f",40,0
8455,32239373,"f",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",2,2,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",108,"t","f","f",5,5
4515,19786059,"f",0.99,"within an hour",81,"f",8,"Townhouse","Entire home/apt",8,2.5,3,5,"Real Bed",195,1,"t","super_strict_30",208,"f","f","f",24,0
352,1511620,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,0.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",45,"f","f","f",21,0
5003,21023631,"t",0.9,"within an hour",2,"f",3,"Guest suite","Entire home/apt",3,1,1,1,"Real Bed",40,1,"t","flexible",150,"f","f","f",13,0
5400,21948679,"f",1,"within an hour",1,"f",2,"Serviced apartment","Private room",1,1,1,1,"Real Bed",25,2,"t","moderate",70,"t","f","f",35,3
2973,14078541,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",25,2,"f","flexible",150,"f","f","f",17,2
1865,9233533,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",75,1,"f","moderate",105,"f","f","t",23,0
1066,5653726,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",70,1,"f","moderate",99,"f","f","f",31,0
7905,29929821,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,30,"t","strict_14_with_grace_period",30,"f","f","f",19,0
495,2387605,"t",1,"within an hour",3,"t",4,"House","Private room",2,1,1,2,"Real Bed",40,2,"f","strict_14_with_grace_period",89,"f","f","f",29,0
3070,14449563,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",4,1,1,2,"Real Bed",50,2,"f","moderate",85,"f","f","f",47,0
4559,19904304,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",100,3,"f","moderate",133,"f","f","f",29,0
3353,15660373,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"f","f","f",36,5
4121,18560401,"t",1,"within an hour",4,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,10,"t","strict_14_with_grace_period",74,"f","f","f",20,0
493,2367298,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,0,"Real Bed",50,2,"t","moderate",138,"f","f","f",23,0
6383,24540346,"f",0.8,"within an hour",3,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",75,3,"t","strict_14_with_grace_period",150,"f","f","f",28,0
7140,27219966,"t",1,"within an hour",13,"f",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",100,1,"t","flexible",121,"f","f","f",49,0
7402,28106491,"t",1,"within an hour",5,"f",4,"House","Private room",2,2,1,2,"Real Bed",50,1,"t","moderate",75,"f","f","f",46,0
5463,22150881,"f",0.96,"within an hour",3,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",35,1,"t","moderate",90,"t","f","f",38,5
5118,21323426,"f",1,"within an hour",1,"f",1,"Guest suite","Private room",1,1,1,1,"Real Bed",0,1,"t","flexible",70,"f","f","f",14,0
1210,6438518,"t",1,"within an hour",3,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",65,1,"f","strict_14_with_grace_period",125,"f","f","f",41,0
8397,32016519,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",150,"f","f","f",16,0
8242,31392208,"f",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",125,"t","f","f",23,5
5524,22206326,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"f","strict",229,"t","f","f",17,5
4927,20897681,"f",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",80,5,"f","strict_14_with_grace_period",125,"f","f","f",25,0
4908,20843851,"f",0.98,"within an hour",61,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",165,1,"f","strict_14_with_grace_period",146,"t","f","f",21,5
4654,20169621,"t",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",100,2,"t","moderate",133,"f","f","f",34,0
6188,23924818,"f",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",0,2,"f","moderate",128,"f","f","f",30,3
1002,5232122,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",80,3,"f","moderate",117,"f","f","t",50,0
2874,13790537,"f",1,"within an hour",2,"f",2,"Apartment","Shared room",1,1,1,1,"Real Bed",0,2,"f","flexible",75,"f","f","f",11,0
5125,21332189,"f",0.98,"within an hour",20,"f",4,"House","Entire home/apt",1,1,2,3,"Real Bed",120,2,"t","strict_14_with_grace_period",232,"f","f","f",30,0
4567,19914644,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",30,2,"t","moderate",95,"f","f","f",35,0
6125,23742518,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",50,2,"f","flexible",96,"f","f","f",35,0
3368,15721682,"f",1,"within an hour",2,"f",8,"House","Entire home/apt",6,2.5,3,3,"Real Bed",110,2,"t","strict_14_with_grace_period",200,"f","f","f",16,0
40,66540,"t",1,"within a few hours",3,"t",1,"House","Private room",1,1,1,1,"Futon",35,3,"f","moderate",50,"f","f","f",9,0
7610,28812324,"f",1,"within a few hours",0,"f",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",100,3,"t","moderate",105,"f","f","f",27,0
5834,22794336,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",45,2,"t","moderate",100,"t","f","f",40,3
421,1797207,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,4,"Real Bed",130,2,"f","strict_14_with_grace_period",122,"t","f","f",30,5
2531,12931310,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","moderate",95,"f","f","f",26,0
6877,26132206,"f",1,"within an hour",15,"f",4,"Other","Entire home/apt",1,1,1,2,"Real Bed",55,1,"t","moderate",120,"f","f","f",41,0
751,3861673,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","moderate",70,"f","f","f",24,0
5812,22751612,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",43,2
5297,21698374,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,2
342,1455269,"t",1,"within a day",1,"f",6,"Apartment","Entire home/apt",4,1,3,4,"Real Bed",55,2,"f","strict_14_with_grace_period",115,"f","f","f",39,0
1391,7219541,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",10,2,"f","moderate",41,"f","f","t",21,0
906,4639040,"t",1,"within an hour",2,"t",1,"Other","Private room",1,1,1,1,"Real Bed",60,6,"t","strict_14_with_grace_period",30,"f","f","f",47,0
3542,16453524,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",58,1,"f","strict_14_with_grace_period",129,"f","f","f",22,2
8450,32192574,"f",1,"within an hour",12,"f",3,"House","Private room",3,1,1,2,"Real Bed",15,1,"t","flexible",10,"f","f","f",26,0
6786,25816497,"f",1,"within an hour",6,"t",2,"Other","Private room",2,1,1,1,"Real Bed",85,1,"f","strict_14_with_grace_period",50,"f","f","f",25,0
7851,29732961,"f",1,"within an hour",78,"t",6,"Apartment","Entire home/apt",4,1,1,3,"Real Bed",100,5,"t","strict_14_with_grace_period",1000,"f","f","f",25,0
7518,28463816,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",2,2,3,3,"Real Bed",140,2,"f","moderate",119,"f","f","f",45,0
32,38545,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",7,2.5,3,3,"Real Bed",99,10,"f","moderate",225,"f","f","f",41,0
5689,22373686,"f",0.99,"within an hour",81,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",160,1,"t","super_strict_30",164,"t","f","f",30,4
6286,24152776,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","moderate",87,"t","f","f",31,3
6380,24519640,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","strict_14_with_grace_period",130,"f","f","f",21,0
2877,13796648,"f",1,"within a few hours",57,"t",2,"House","Shared room",1,3.5,1,2,"Real Bed",150,7,"f","strict_14_with_grace_period",86,"f","f","f",30,0
8088,30655290,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,2,"t","flexible",125,"f","f","f",31,0
3618,16736918,"t",1,"within a few hours",3,"t",5,"Condominium","Entire home/apt",1,2,3,3,"Real Bed",150,25,"f","strict_14_with_grace_period",185,"f","f","f",30,0
5043,21148583,"t",1,"within a day",2,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,25,"f","moderate",186,"f","f","f",41,0
2060,10344159,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,2.5,3,3,"Real Bed",99,2,"f","strict_14_with_grace_period",225,"f","f","f",27,0
2972,14073646,"t",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",35,2,"f","moderate",89,"f","f","f",19,0
7031,26763459,"f",0.99,"within an hour",209,"f",8,"House","Entire home/apt",1,2,3,3,"Real Bed",159,1,"t","strict_14_with_grace_period",375,"f","f","f",24,1
5405,21952292,"t",1,"within an hour",2,"f",4,"Townhouse","Private room",2,1.5,2,3,"Real Bed",90,3,"f","moderate",50,"f","f","f",22,0
2057,10341497,"f",1,"within an hour",2,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",59,3,"f","moderate",118,"f","f","f",27,0
198,690912,"f",0.75,"within a day",1,"f",4,"House","Entire home/apt",3,2,2,2,"Real Bed",0,2,"f","strict_14_with_grace_period",115,"f","f","f",13,0
4212,18873273,"t",0.9,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,"f","moderate",65,"f","f","f",15,0
3346,15634259,"f",0,"a few days or more",1,"f",2,"House","Private room",1,2,1,2,"Real Bed",0,90,"f","flexible",45,"f","f","f",16,0
3769,17477203,"t",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",40,1,"t","moderate",89,"f","f","f",34,0
894,4593608,"f",0.5,"within a day",1,"f",8,"House","Entire home/apt",1,2,4,4,"Real Bed",150,7,"f","strict_14_with_grace_period",215,"f","f","f",39,0
7059,26845976,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,2,2,3,"Real Bed",90,2,"t","moderate",200,"f","f","f",37,0
2682,13317047,"f",1,"within an hour",6,"t",2,"House","Private room",2,2.5,1,1,"Real Bed",10,1,"t","moderate",45,"f","f","f",9,0
7617,28839429,"f",1,"within a few hours",2,"t",4,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",75,3,"t","flexible",125,"f","f","f",20,0
1122,6066570,"f",1,"within a few hours",1,"t",10,"House","Entire home/apt",8,3.5,6,7,"Real Bed",150,5,"f","strict_14_with_grace_period",750,"f","f","f",20,0
3574,16601505,"t",0.97,"within an hour",3,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",160,"t","f","f",27,3
3935,18055960,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",30,2,"f","strict_14_with_grace_period",75,"f","f","f",38,0
8363,31880357,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,2,"t","flexible",32,"f","f","f",27,0
3267,15339026,"t",1,"within an hour",4,"t",12,"House","Entire home/apt",10,1,4,8,"Real Bed",195,4,"f","strict_14_with_grace_period",325,"f","f","f",46,0
4463,19735309,"t",1,"within an hour",1,"f",3,"Townhouse","Private room",2,1,1,1,"Real Bed",15,1,"f","moderate",50,"f","f","f",37,0
6585,25092622,"f",1,"within an hour",50,"f",6,"Condominium","Entire home/apt",6,2,2,3,"Real Bed",243,2,"t","super_strict_30",157,"f","f","f",21,1
5677,22342526,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
4182,18777766,"f",1,"within an hour",5,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",0,2,"f","moderate",128,"f","f","f",31,2
2130,10900388,"t",1,"within an hour",4,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",68,2,"t","strict_14_with_grace_period",137,"t","f","f",26,5
6143,23786099,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",65,2,"f","moderate",175,"f","f","f",36,0
4120,18547580,"t",1,"within an hour",3,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",55,3,"t","moderate",176,"t","f","f",37,3
3544,16465858,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",200,"t","f","f",29,3
2792,13623551,"f",1,"within a few hours",1,"t",1,"Apartment","Shared room",1,1,1,1,"Airbed",5,1,"f","moderate",65,"t","f","f",17,6
2370,12191280,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",45,2,"f","moderate",110,"f","f","f",29,0
281,1110749,"f",0.97,"within an hour",14,"t",6,"House","Entire home/apt",6,1.5,3,3,"Real Bed",100,1,"f","strict_14_with_grace_period",325,"f","f","f",35,1
2503,12835141,"t",1,"within an hour",3,"f",1,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,3,"t","moderate",85,"f","f","f",19,0
131,394408,"f",1,"within a day",1,"t",4,"House","Entire home/apt",1,2,2,2,"Real Bed",60,1,"f","moderate",150,"f","f","f",19,0
2819,13661423,"f",1,"within an hour",1,"t",2,"Guest suite","Private room",2,1,1,1,"Real Bed",35,2,"f","moderate",75,"f","f","f",39,1
8339,31763541,"t",1,"within an hour",6,"t",4,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",35,2,"f","flexible",59,"f","f","f",40,0
1263,6694276,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",4,1,2,3,"Real Bed",60,2,"f","moderate",232,"f","f","f",28,0
3072,14455104,"f",1,"within an hour",3,"t",12,"House","Entire home/apt",7,2,4,4,"Real Bed",60,1,"t","moderate",170,"f","f","f",26,0
464,2069917,"t",1,"within an hour",7,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",85,3,"f","strict_14_with_grace_period",75,"f","f","f",23,0
7257,27554308,"f",1,"within an hour",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,2,"t","flexible",62,"f","f","f",20,0
6936,26339064,"t",1,"within a few hours",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,"t","flexible",60,"f","f","f",36,0
4606,20032059,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"t","f","f",35,3
6314,24245145,"f",1,"within an hour",3,"t",2,"House","Entire home/apt",2,1,0,1,"Real Bed",30,2,"f","moderate",70,"f","f","f",43,0
4584,19988455,"t",1,"within an hour",9,"t",16,"Guest suite","Entire home/apt",1,1,3,14,"Real Bed",0,2,"f","strict_14_with_grace_period",93,"f","f","f",59,0
457,2020505,"t",1,"within a few hours",1,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",20,3,"f","moderate",165,"f","f","f",19,1
1688,8307502,"t",1,"within a few hours",3,"f",8,"House","Entire home/apt",6,2.5,3,3,"Real Bed",225,1,"t","strict_14_with_grace_period",350,"f","f","f",30,0
3963,18138913,"t",1,"within an hour",7,"f",2,"House","Private room",2,1,1,1,"Real Bed",45,1,"t","strict_14_with_grace_period",35,"f","f","f",40,0
5607,22213214,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",28,4
5066,21190824,"t",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",50,2,"t","strict_14_with_grace_period",90,"f","f","f",46,0
8365,31883685,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",1,2.5,3,4,"Real Bed",0,2,"t","flexible",180,"f","f","f",16,0
1341,6990882,"f",1,"within an hour",3,"t",10,"House","Entire home/apt",8,3.5,3,3,"Real Bed",110,1,"t","strict_14_with_grace_period",240,"f","f","f",38,0
2323,11944943,"t",1,"within an hour",4,"t",2,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",0,1,"f","strict_14_with_grace_period",100,"f","f","f",15,0
2452,12573882,"t",1,"within a few hours",1,"t",5,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",60,1,"t","moderate",119,"f","f","f",42,0
4759,20458562,"t",1,"within an hour",5,"f",2,"House","Private room",2,1.5,1,1,"Real Bed",35,1,"f","strict_14_with_grace_period",80,"f","f","f",20,0
1289,6779893,"f",1,"within a few hours",1,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",0,1,"f","flexible",250,"f","f","f",20,1
4668,20212882,"t",1,"within an hour",6,"t",8,"Townhouse","Entire home/apt",4,2.5,3,3,"Real Bed",150,1,"t","flexible",89,"f","f","f",60,0
1670,8212989,"f",0.97,"within a few hours",5,"t",8,"Other","Shared room",1,8,1,8,"Real Bed",6,1,"f","flexible",39,"t","f","f",20,4
6796,25870982,"t",1,"within an hour",9,"t",6,"Other","Entire home/apt",2,1,1,3,"Real Bed",60,1,"t","strict_14_with_grace_period",98,"t","f","f",28,1
