"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
6868378,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,4,1,1,1,"Real Bed",87,96,2,"f","strict_14_with_grace_period",1,42,5
18561607,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",80,22,2,"f","moderate",1,21,0
20602379,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",200,50,1,"t","moderate",1,29,2
8155580,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,1,1,1,"Real Bed",45,75,3,"f","strict_14_with_grace_period",1,21,0
451012,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",6,6,2,3,4,"Real Bed",195,200,7,"f","moderate",1,12,0
21277020,"within an hour",1,"t","t",1,"Lake City","Entire home/apt",1,6,1,2,3,"Real Bed",78,125,2,"t","moderate",1,41,0
22210556,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",1,27,3
12904114,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",45,60,2,"f","strict_14_with_grace_period",0,31,0
28788469,"within an hour",1,"t","t",2,"Delridge","Private room",2,4,1.5,2,2,"Real Bed",65,35,1,"t","flexible",1,31,0
11638678,"within an hour",1,"f","f",3,"Central Area","Private room",1,2,1,1,1,"Real Bed",45,25,1,"t","moderate",0,24,0
10447755,"within an hour",1,"t","t",10,"Downtown","Entire home/apt",2,3,1,1,2,"Real Bed",225,65,2,"t","moderate",1,39,5
26994575,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",142,70,1,"t","flexible",1,42,5
1764100,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,2,1,1,1,"Real Bed",99,60,1,"f","moderate",0,32,0
22437773,"within an hour",1,"t","f",2,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",49,25,1,"f","strict_14_with_grace_period",1,35,0
13048035,"within an hour",1,"f","t",15,"Northgate","Private room",1,2,1,1,1,"Real Bed",75,0,1,"t","moderate",0,19,0
7531405,"within an hour",1,"f","t",1,"Central Area","Private room",2,4,1,1,1,"Real Bed",85,45,2,"f","moderate",1,30,0
30500795,"within an hour",1,"t","f",4,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",36,20,1,"f","flexible",1,42,0
12766030,"within an hour",0.86,"f","t",9,"Central Area","Entire home/apt",2,3,1,1,2,"Real Bed",70,45,2,"t","moderate",1,15,0
21440418,"within an hour",1,"f","t",13,"Delridge","Entire home/apt",4,5,1,2,3,"Real Bed",130,50,1,"t","moderate",0,38,0
21714036,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
21505780,"within an hour",1,"t","f",2,"Delridge","Private room",1,1,1,1,1,"Real Bed",40,50,1,"t","moderate",1,39,0
8095168,"a few days or more",0,"f","t",2,"Queen Anne","Entire home/apt",1,2,1,1,1,"Futon",110,20,2,"f","moderate",1,22,1
16635898,"within an hour",1,"t","f",6,"Downtown","Entire home/apt",4,6,1,2,2,"Real Bed",199,75,2,"f","strict_14_with_grace_period",1,44,5
14933522,"within a day",1,"t","t",1,"Delridge","Private room",2,2,1.5,1,1,"Real Bed",80,20,1,"f","flexible",1,18,0
25767173,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,6,2,3,3,"Real Bed",151,100,2,"t","strict_14_with_grace_period",1,19,0
25982299,"within an hour",1,"t","t",1,"Delridge","Entire home/apt",1,4,1,1,2,"Real Bed",90,25,2,"t","moderate",1,57,0
31409285,"within an hour",0.91,"f","f",2,"Central Area","Entire home/apt",1,10,2.5,3,6,"Real Bed",163,150,1,"t","flexible",1,18,0
22578545,"within an hour",1,"t","f",9,"Beacon Hill","Private room",1,2,1.5,1,1,"Real Bed",50,0,2,"t","strict_14_with_grace_period",1,36,0
29930832,"within an hour",1,"t","f",2,"Rainier Valley","Private room",1,2,1,1,1,"Futon",75,25,1,"t","moderate",1,29,0
5362889,"within a day",1,"t","t",2,"Queen Anne","Entire home/apt",4,5,2,2,2,"Real Bed",137,50,30,"f","strict_14_with_grace_period",1,55,3
8891577,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",8,9,2,2,4,"Real Bed",500,129,2,"t","strict",1,28,5
28713206,"within an hour",1,"f","f",1,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",95,0,2,"t","flexible",1,15,0
2687487,"within an hour",1,"t","t",2,"Beacon Hill","Private room",1,1,2.5,1,1,"Real Bed",45,0,1,"f","moderate",1,29,0
13814892,"within a few hours",1,"f","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",74,35,2,"f","moderate",0,16,0
1256892,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Futon",100,25,2,"t","moderate",1,34,0
12831734,"within an hour",1,"f","t",5,"Capitol Hill","Entire home/apt",2,5,1,1,1,"Real Bed",168,0,2,"f","moderate",1,43,2
6973790,"within an hour",1,"f","f",2,"Downtown","Entire home/apt",2,4,1,1,1,"Real Bed",125,95,2,"t","strict_14_with_grace_period",1,68,5
4555997,"within an hour",1,"t","t",3,"Queen Anne","Entire home/apt",2,4,1,0,2,"Real Bed",110,50,3,"f","moderate",1,39,0
21175800,"within an hour",1,"f","f",1,"West Seattle","Private room",1,2,1,1,1,"Real Bed",55,25,1,"t","moderate",1,19,0
21024281,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,2
19414289,"within an hour",1,"t","f",3,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",95,60,3,"t","strict_14_with_grace_period",1,14,0
846763,"within a few hours",1,"t","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",50,50,30,"t","strict_14_with_grace_period",1,34,0
27909830,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",2,4,1,2,3,"Real Bed",160,80,2,"t","strict_14_with_grace_period",0,44,0
24166691,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,4,1,2,2,"Real Bed",150,100,3,"t","moderate",1,45,0
22940882,"within an hour",0.95,"t","f",2,"Capitol Hill","Entire home/apt",4,6,2,2,2,"Real Bed",195,115,2,"f","moderate",1,47,0
12028522,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",4,4,1,1,2,"Real Bed",180,60,1,"f","strict_14_with_grace_period",1,39,0
22209044,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",0,21,5
7871885,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",125,25,3,"f","moderate",1,36,0
30202170,"within an hour",1,"f","f",1,"Central Area","Private room",1,2,1,1,1,"Real Bed",95,0,1,"t","flexible",1,14,0
19528527,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",6,6,2,3,3,"Real Bed",300,150,2,"t","strict_14_with_grace_period",1,36,1
6870575,"within an hour",1,"t","t",12,"Capitol Hill","Entire home/apt",2,2,1,0,1,"Real Bed",149,50,1,"t","moderate",1,19,2
13479682,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,2,1,0,1,"Real Bed",90,75,4,"f","moderate",1,40,0
29570169,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,3,1,2,2,"Real Bed",99,0,2,"f","moderate",1,29,0
7502246,"within an hour",1,"t","t",3,"West Seattle","Entire home/apt",3,4,1,2,2,"Real Bed",102,85,1,"f","strict_14_with_grace_period",1,28,0
22190735,"within an hour",1,"f","f",3,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",100,45,2,"t","moderate",1,29,0
24700035,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",179,79,3,"t","strict_14_with_grace_period",0,12,3
12753146,"within a few hours",1,"t","t",1,"Ballard","Entire home/apt",4,4,2,2,2,"Real Bed",180,150,4,"f","moderate",1,45,0
18857244,"within a few hours",1,"t","t",1,"Northgate","Entire home/apt",1,4,1,2,2,"Real Bed",124,50,1,"f","strict_14_with_grace_period",1,27,0
16466928,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,2,1,0,1,"Real Bed",72,45,1,"f","moderate",1,42,0
29732114,"within an hour",1,"t","f",10,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",75,25,1,"f","moderate",1,27,2
12906576,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,8,1,2,5,"Real Bed",49,40,1,"t","strict_14_with_grace_period",1,27,0
6716620,"within an hour",1,"t","t",5,"Beacon Hill","Entire home/apt",1,2,0.5,1,1,"Airbed",65,0,1,"f","flexible",1,13,0
22153624,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",300,129,2,"t","strict",1,18,5
15590057,"within an hour",1,"f","t",2,"Capitol Hill","Private room",2,2,1.5,1,1,"Real Bed",140,25,2,"t","strict_14_with_grace_period",1,20,0
29107259,"within an hour",1,"t","f",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",75,25,1,"t","moderate",1,23,0
271509,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,6,1,2,3,"Real Bed",144,130,2,"f","strict_14_with_grace_period",1,45,5
21578617,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",2,4,1,2,2,"Real Bed",60,30,2,"t","moderate",1,23,3
25683378,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",1,2,1,1,2,"Real Bed",80,20,1,"f","flexible",1,38,0
20137653,"within a few hours",1,"t","f",3,"Rainier Valley","Private room",1,2,1.5,1,1,"Real Bed",50,20,2,"t","flexible",1,32,0
22869681,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
7550234,"within an hour",1,"f","f",123,"University District","Private room",1,2,1,1,1,"Real Bed",70,20,1,"t","strict_14_with_grace_period",0,17,0
14186845,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,0,1,"Real Bed",98,25,2,"t","moderate",1,37,1
1534622,"within an hour",0.92,"f","t",51,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",44,45,2,"f","moderate",0,20,0
15753740,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",4,4,2.5,3,2,"Real Bed",345,150,3,"f","moderate",1,30,0
25254395,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",4,6,1,2,4,"Real Bed",250,100,2,"t","moderate",1,23,0
24630787,"within an hour",1,"t","t",3,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",139,55,2,"t","moderate",1,23,0
18291975,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",5,5,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,20,5
29339367,"within an hour",1,"t","f",2,"West Seattle","Entire home/apt",2,2,2,1,1,"Real Bed",175,90,2,"f","flexible",1,24,0
13940437,"within an hour",1,"f","t",3,"Central Area","Entire home/apt",4,4,1,2,4,"Real Bed",175,60,5,"t","moderate",1,18,0
6403104,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",42,0,11,"t","moderate",1,29,0
23595033,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",4,4,1,0,1,"Real Bed",85,75,1,"t","moderate",1,48,0
24848205,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,4,2,2,2,"Real Bed",259,0,2,"t","moderate",1,38,0
20995415,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",20,15,1,"t","strict_14_with_grace_period",0,8,0
3861673,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,2,1,1,1,"Real Bed",70,25,1,"f","moderate",1,24,0
18486838,"within a few hours",1,"t","t",1,"Cascade","Private room",1,2,1,1,1,"Real Bed",80,20,2,"f","moderate",1,25,0
8889257,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",4,5,1,2,3,"Real Bed",155,100,30,"t","strict_14_with_grace_period",1,21,1
18292315,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,16,5
14449563,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,4,1,1,2,"Real Bed",85,50,2,"f","moderate",1,47,0
2809796,"within an hour",1,"t","t",4,"Delridge","Entire home/apt",1,4,1,0,2,"Real Bed",69,69,1,"t","moderate",1,45,0
14787702,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",150,45,1,"t","moderate",1,24,0
24090496,"within an hour",0.99,"f","f",148,"Beacon Hill","Entire home/apt",1,4,1,1,2,"Real Bed",146,93,2,"t","strict_14_with_grace_period",0,36,0
22656833,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",6,8,2,4,6,"Real Bed",300,140,2,"f","strict_14_with_grace_period",1,26,0
703058,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",165,60,2,"f","moderate",1,33,0
26425599,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",1,12,2,3,7,"Real Bed",299,150,2,"t","moderate",1,33,0
10363748,"within a few hours",1,"f","t",1,"West Seattle","Entire home/apt",1,8,2,4,4,"Real Bed",350,150,2,"f","strict_14_with_grace_period",1,26,0
31623201,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",125,125,2,"t","strict_14_with_grace_period",1,21,0
27682114,"within a day",1,"f","f",1,"Queen Anne","Entire home/apt",2,2,1,1,1,"Real Bed",200,100,2,"f","strict_14_with_grace_period",1,30,1
18292272,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",1,19,5
24132608,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",90,75,6,"f","strict_14_with_grace_period",1,16,3
8080939,"within an hour",1,"t","t",6,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",180,85,2,"f","strict_14_with_grace_period",1,20,0
30403237,"within an hour",1,"f","f",1,"Interbay","Entire home/apt",2,4,1,1,1,"Real Bed",100,10,2,"t","flexible",1,17,0
17733582,"within an hour",1,"f","t",2,"West Seattle","Entire home/apt",6,9,1.5,5,6,"Real Bed",208,150,1,"f","strict_14_with_grace_period",1,48,0
20514304,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",4,5,1,2,4,"Real Bed",179,120,2,"f","moderate",1,39,0
18934440,"within a day",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",115,45,2,"f","flexible",1,39,0
18772284,"within an hour",1,"f","t",1,"Ballard","Private room",2,2,1,1,1,"Real Bed",74,55,1,"t","strict_14_with_grace_period",1,30,0
4360604,"within a day",0.5,"f","t",3,"Other neighborhoods","Private room",1,2,1,1,2,"Real Bed",42,25,14,"f","moderate",1,24,0
24761186,"within an hour",1,"f","t",19,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",266,149,1,"t","super_strict_60",1,37,0
21965764,"within an hour",1,"f","t",8,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",25,30,1,"t","flexible",1,16,0
17569942,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,1,1,"Real Bed",120,100,2,"t","moderate",1,52,0
25551802,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",1,3,1,2,2,"Real Bed",190,55,2,"f","moderate",1,26,3
2578855,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,3,1,1,2,"Real Bed",95,15,2,"f","moderate",1,42,0
31642267,"within an hour",1,"f","f",123,"Queen Anne","Entire home/apt",1,5,1,1,3,"Real Bed",120,40,1,"t","strict_14_with_grace_period",1,11,3
31294061,"within a few hours",1,"t","t",7,"Other neighborhoods","Private room",1,2,3,0,1,"Real Bed",65,10,2,"f","flexible",1,38,0
18139432,"within an hour",1,"f","t",3,"Ballard","Private room",1,2,1,1,1,"Real Bed",80,30,3,"f","moderate",1,24,0
8441477,"within a few hours",0.95,"t","t",5,"Other neighborhoods","Entire home/apt",1,8,2,3,4,"Real Bed",400,150,1,"f","strict_14_with_grace_period",1,30,0
28433998,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",109,49,1,"t","strict_14_with_grace_period",0,18,0
18057759,"within a day",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,5,1,2,2,"Real Bed",165,50,2,"t","moderate",1,18,0
21475211,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,40,3
9255275,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,25,0
28249646,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",1,4,1,0,0,"Real Bed",121,50,1,"f","flexible",1,51,0
4111137,"within a few hours",1,"f","t",1,"Central Area","Entire home/apt",1,4,1,1,2,"Real Bed",78,60,2,"f","moderate",0,17,0
28522526,"within an hour",1,"f","f",1,"Seward Park","Private room",2,4,1.5,2,2,"Real Bed",65,15,1,"t","moderate",1,18,0
8194782,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,1,1,"Real Bed",99,50,2,"f","moderate",1,32,0
30594220,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",1,21,5
7735282,"within an hour",1,"t","t",12,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",119,50,1,"t","moderate",1,20,2
11977745,"within a few hours",0.9,"t","t",1,"Downtown","Private room",2,2,1,1,1,"Real Bed",59,12,2,"f","moderate",1,37,3
24630096,"within an hour",0.85,"f","f",321,"Northgate","Entire home/apt",5,5,1,2,2,"Real Bed",195,111,2,"t","strict_14_with_grace_period",1,25,0
21621984,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",6,7,1.5,3,4,"Real Bed",131,100,2,"f","strict_14_with_grace_period",1,40,0
30319513,"within an hour",1,"f","f",123,"Cascade","Entire home/apt",1,2,1,0,1,"Real Bed",110,50,1,"t","strict_14_with_grace_period",1,10,1
13898798,"within a few hours",1,"f","t",57,"Capitol Hill","Shared room",1,1,2,1,1,"Real Bed",90,150,4,"f","strict_14_with_grace_period",0,25,0
29688866,"within an hour",1,"t","t",2,"Downtown","Entire home/apt",4,4,2,2,2,"Real Bed",265,97,2,"f","strict_14_with_grace_period",1,41,3
6714652,"within a day",1,"t","t",1,"Magnolia","Entire home/apt",2,4,1,0,2,"Pull-out Sofa",140,75,1,"f","moderate",1,36,0
17867877,"within an hour",1,"t","f",131,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",219,75,3,"f","moderate",1,32,3
30322627,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",1,3,1,1,2,"Real Bed",60,30,2,"t","flexible",1,18,0
22150781,"within a few hours",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",53,60,30,"t","moderate",1,12,0
28736833,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",70,100,2,"f","strict_14_with_grace_period",1,29,0
3889050,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",0,26,0
25141810,"within an hour",1,"t","t",2,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",350,75,1,"f","strict_14_with_grace_period",1,35,5
9907337,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",139,79,3,"f","moderate",1,34,0
30440181,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",3,3,1,0,2,"Real Bed",60,0,1,"f","strict_14_with_grace_period",0,41,0
30425977,"within an hour",1,"t","t",5,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",100,75,1,"t","strict_14_with_grace_period",1,13,5
15660532,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,39,3
15269673,"within an hour",0.89,"t","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",90,0,1,"f","flexible",1,23,0
17184478,"within an hour",0.98,"f","f",20,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",148,71,1,"t","strict_14_with_grace_period",0,32,5
22776402,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",0,43,2
22707298,"within an hour",1,"t","f",9,"Beacon Hill","Private room",1,2,2.5,1,1,"Real Bed",71,30,1,"f","moderate",1,36,0
12601662,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",4,4,1,2,3,"Real Bed",165,100,2,"f","flexible",1,53,0
6852960,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",100,100,1,"f","strict_14_with_grace_period",0,36,0
18777600,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",105,50,1,"t","moderate",1,34,0
7884782,"within an hour",1,"t","t",12,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",149,50,1,"t","moderate",1,23,1
14873431,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",80,10,1,"t","flexible",1,27,0
2882641,"within a few hours",1,"t","t",3,"Capitol Hill","Entire home/apt",4,6,1,3,3,"Real Bed",175,300,4,"f","strict_14_with_grace_period",1,27,0
22210078,"within an hour",0.99,"f","f",521,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,21,"t","strict",1,24,2
17937341,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",259,75,2,"f","strict_14_with_grace_period",1,59,0
26131078,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",4,6,1,2,3,"Real Bed",299,100,1,"t","flexible",1,39,0
27270094,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,3,1,1,2,"Real Bed",110,60,1,"f","moderate",0,19,0
16602606,"within an hour",1,"t","f",8,"Rainier Valley","Private room",1,1,1,1,1,"Real Bed",52,10,7,"f","moderate",1,31,0
13591919,"within a few hours",1,"t","t",2,"Cascade","Private room",1,2,1,1,1,"Real Bed",85,50,2,"f","strict_14_with_grace_period",1,14,0
18444384,"within an hour",0.99,"f","f",521,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",159,89,21,"t","strict",0,24,3
31101550,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",3,6,2,3,4,"Real Bed",100,100,1,"f","moderate",1,19,0
18526023,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",125,75,2,"t","strict_14_with_grace_period",1,24,1
24774550,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",450,75,2,"t","flexible",1,36,2
3404557,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",38,75,4,"f","strict_14_with_grace_period",1,26,0
14872179,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",119,75,1,"t","moderate",1,38,3
20774329,"within an hour",1,"t","f",3,"Queen Anne","Entire home/apt",4,13,2.5,3,5,"Real Bed",264,120,1,"f","moderate",1,46,1
3231850,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,3,1,0,2,"Real Bed",100,45,2,"f","strict_14_with_grace_period",1,7,0
2112625,"within an hour",1,"t","t",1,"Central Area","Private room",1,2,1.5,1,1,"Pull-out Sofa",58,35,2,"f","moderate",1,30,0
12730043,"within an hour",1,"f","f",1,"Lake City","Entire home/apt",1,2,1,1,1,"Real Bed",160,80,3,"t","strict_14_with_grace_period",1,23,0
4440686,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",1,4,1,2,2,"Real Bed",195,115,3,"t","strict_14_with_grace_period",1,65,5
17463195,"a few days or more",0,"f","t",4,"University District","Private room",1,2,1,1,1,"Real Bed",95,75,2,"f","moderate",1,25,0
28719582,"within a few hours",1,"f","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",43,5,1,"f","flexible",0,28,0
30590669,"within an hour",1,"f","f",1,"Cascade","Entire home/apt",1,4,1,1,1,"Real Bed",53,0,1,"t","flexible",0,27,2
7619060,"within an hour",1,"t","t",3,"Central Area","Private room",1,2,1,1,1,"Real Bed",69,40,2,"f","strict_14_with_grace_period",1,29,0
16285318,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",1,4,1,1,1,"Real Bed",125,75,2,"t","moderate",1,41,0
30594027,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",1,21,5
3505739,"within an hour",1,"t","t",3,"West Seattle","Entire home/apt",1,2,1,1,0,"Real Bed",107,85,1,"f","strict_14_with_grace_period",1,29,0
9531,"within an hour",1,"f","t",2,"West Seattle","Entire home/apt",2,4,1,2,5,"Real Bed",165,95,2,"f","strict_14_with_grace_period",1,29,0
26256304,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",300,150,30,"t","strict_14_with_grace_period",1,23,4
18201254,"within a few hours",1,"t","t",1,"West Seattle","Private room",1,2,1,1,1,"Real Bed",50,50,2,"t","moderate",1,27,0
28493997,"within an hour",1,"f","f",123,"University District","Private room",1,2,2,1,1,"Real Bed",60,20,1,"t","strict_14_with_grace_period",0,8,0
26783186,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,1,2,3,"Real Bed",123,125,1,"t","super_strict_30",1,26,5
3888986,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,25,0
11678323,"within an hour",1,"f","t",1,"Delridge","Private room",1,2,1.5,1,1,"Real Bed",39,0,30,"f","flexible",0,32,0
4360485,"within a day",0.5,"f","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",63,50,14,"f","moderate",1,22,0
11434355,"within a few hours",1,"f","t",1,"Other neighborhoods","Entire home/apt",4,6,2,3,3,"Real Bed",198,100,330,"f","strict_14_with_grace_period",1,27,0
4803403,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",85,80,2,"f","moderate",1,19,0
29798498,"within an hour",1,"t","f",467,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",90,130,1,"f","strict_14_with_grace_period",1,21,4
25315225,"within an hour",1,"f","f",2,"Northgate","Private room",1,2,1,1,1,"Real Bed",60,15,1,"f","strict_14_with_grace_period",0,44,0
1455269,"within a day",1,"t","f",1,"Rainier Valley","Entire home/apt",4,6,1,3,4,"Real Bed",115,55,2,"f","strict_14_with_grace_period",1,39,0
