,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
5377,21888492,f,1.00,within a few hours,8,f,2,Rainier Valley,House,Private room,47.53421604,-122.2765734,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Paid parking off premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Outlet covers"",""High chair"",""Stair gates"",""Children’s books and toys"",""Table corner guards"",""Babysitter recommendations"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide doorway"",""Step-free access"",""Wide entryway"",Other}",0.00,1,1125,f,moderate,75.00
5585,22210637,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.60933601,-122.3283597,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",89.00,2,1125,t,strict,250.00
3388,15811208,f,1.00,within an hour,2,f,8,Other neighborhoods,House,Entire home/apt,47.6802852,-122.3625073,1,2,4,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",295.00,4,1125,t,strict_14_with_grace_period,312.00
7840,29662698,f,1.00,within an hour,1,f,4,Ballard,Guest suite,Entire home/apt,47.67236994,-122.3675266,1,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",0.00,1,7,t,flexible,120.00
876,4503535,t,1.00,within an hour,2,t,6,Capitol Hill,Apartment,Entire home/apt,47.62481356,-122.3173893,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",0.00,2,1125,f,flexible,216.00
4273,19102379,f,0.99,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.60845855,-122.328867,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",75.00,14,1125,t,strict_14_with_grace_period,230.00
5781,22655396,t,1.00,within an hour,1,f,6,West Seattle,House,Entire home/apt,47.55078781,-122.3974214,6,2.5,3,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Gym,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Wide doorway"",""Bathtub with bath chair"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Wide entryway"",Waterfront,Beachfront,""Handheld shower head"",""Hot water kettle"",""Heated floors"",""Smart TV"",""Mountain view"",""Beach view"",""Rain shower"",Terrace,Balcony,""Sound system"",""Gas oven"",Printer,""Exercise equipment"",""Breakfast table"",""Espresso machine"",""Formal dining area"",""Sun loungers"",""Private gym"",""Convection oven"",Netflix,""Amazon Echo"",""Pillow-top mattress"",""Memory foam mattress"",""En suite bathroom"",""Warming drawer"",""Heat lamps"",""Outdoor seating"",""Outdoor parking"",""Walk-in shower"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials"",""Fixed grab bars for toilet"",""Shower chair""}",200.00,2,15,f,moderate,349.00
3416,15901973,f,1.00,within an hour,3,f,2,Other neighborhoods,House,Private room,47.66531436,-122.2971015,1,1,1,2,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Paid parking on premises""}",50.00,2,1125,t,moderate,50.00
5947,23092180,t,1.00,within an hour,1,f,2,Ballard,Townhouse,Private room,47.66358765,-122.3662608,1,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Host greets you""}",15.00,1,60,t,moderate,45.00
1924,9494415,f,1.00,within an hour,40,f,2,Capitol Hill,Aparthotel,Private room,47.62551189,-122.3170917,1,1,0,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",0.00,1,1125,t,moderate,59.00
686,3552523,f,1.00,within an hour,21,t,4,Downtown,Apartment,Entire home/apt,47.60148596,-122.325866,1,2,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",69.00,2,10,f,moderate,149.00
7107,27083834,t,1.00,within an hour,1,f,5,Queen Anne,Condominium,Entire home/apt,47.62701864,-122.3477177,3,1.5,2,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""High chair"",""Children’s books and toys"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",75.00,3,90,t,moderate,200.00
7991,30270357,f,1.00,within an hour,1,f,6,Central Area,Apartment,Entire home/apt,47.6124618,-122.3024489,1,2,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance""}",110.00,1,1125,t,strict_14_with_grace_period,89.00
3660,16962405,t,1.00,within an hour,1,f,6,Queen Anne,Guest suite,Entire home/apt,47.63302908,-122.3675266,1,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Children’s books and toys"",""Babysitter recommendations"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Accessible-height bed"",""Wide entryway"",""Host greets you""}",99.00,3,1125,f,moderate,250.00
770,3921664,t,1.00,within an hour,1,t,4,Central Area,Guest suite,Entire home/apt,47.6244865,-122.2929987,2,1,1,2,Real Bed,"{TV,Wifi,""Free parking on premises"",""Free street parking"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Single level home"",""Luggage dropoff allowed"",""Step-free access"",""Step-free access"",""Handheld shower head""}",30.00,2,14,f,moderate,80.00
3993,18250929,f,1.00,within an hour,4,f,4,Beacon Hill,Apartment,Entire home/apt,47.55703067,-122.3151724,4,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",TV,Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",59.00,1,1125,f,moderate,79.00
7145,27251240,t,1.00,within an hour,3,f,4,Other neighborhoods,House,Entire home/apt,47.65546237,-122.3265641,5,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Luggage dropoff allowed"",""Long term stays allowed""}",59.00,1,1125,t,strict_14_with_grace_period,79.00
2571,13041086,f,1.00,within an hour,1,t,2,Other neighborhoods,House,Private room,47.64903506,-122.3422085,1,1,1,1,Real Bed,"{Wifi,""Free street parking"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Paid parking on premises""}",30.00,1,7,f,moderate,95.00
5351,21800522,t,1.00,within an hour,2,f,10,Capitol Hill,House,Entire home/apt,47.62659303,-122.3109857,4,2,4,4,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Handheld shower head""}",0.00,3,112,t,flexible,400.00
6556,24996483,f,1.00,within an hour,8,t,2,Capitol Hill,House,Private room,47.62225862,-122.3198984,1,2,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron}",35.00,2,14,t,moderate,85.00
4989,21012009,f,1.00,within an hour,100,f,3,Downtown,Apartment,Entire home/apt,47.59844558,-122.3218457,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Paid parking on premises""}",60.00,2,1125,t,strict_14_with_grace_period,195.00
4648,20153726,f,0.25,a few days or more,2,f,2,Rainier Valley,Apartment,Entire home/apt,47.51258945,-122.249337,1,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",40.00,2,20,f,moderate,120.00
8129,30866340,f,0.97,within an hour,14,t,10,Queen Anne,Townhouse,Entire home/apt,47.63140027,-122.3460414,1,2.5,3,5,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Outlet covers"",Bathtub,""High chair"",""Stair gates"",""Pack ’n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",100.00,1,1125,t,strict_14_with_grace_period,200.00
1039,5457915,t,1.00,within a few hours,1,t,2,Other neighborhoods,Apartment,Private room,47.67407548,-122.2890729,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you"",""Lake access""}",25.00,2,30,f,moderate,45.00
540,2687487,t,1.00,within an hour,2,t,1,Beacon Hill,Townhouse,Private room,47.58825501,-122.3169383,1,2.5,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed""}",0.00,1,7,f,moderate,45.00
3592,16638631,t,1.00,within an hour,1,t,3,Central Area,Condominium,Entire home/apt,47.60206529,-122.307389,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Long term stays allowed""}",75.00,1,120,f,moderate,76.00
3749,17348568,f,0.94,within an hour,6,t,4,Beacon Hill,Apartment,Entire home/apt,47.58443046,-122.311474,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",45.00,1,365,f,strict_14_with_grace_period,80.00
4317,19213509,t,1.00,within an hour,1,t,9,Delridge,House,Entire home/apt,47.55639987,-122.3547802,6,1.5,3,6,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",95.00,3,21,t,flexible,208.00
8159,31021112,f,1.00,within an hour,5,f,2,University District,House,Private room,47.67128344,-122.3154896,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",20.00,1,21,t,strict_14_with_grace_period,40.00
5528,22207962,f,1.00,within an hour,2,f,3,Capitol Hill,Apartment,Entire home/apt,47.61903568,-122.3186615,1,1,0,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",60.00,2,1125,t,strict_14_with_grace_period,75.00
2800,13636163,f,1.00,within an hour,10,t,3,Capitol Hill,Townhouse,Entire home/apt,47.62311805,-122.3227511,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Cleaning before checkout"",Other}",0.00,2,1125,f,strict_14_with_grace_period,135.00
3151,14824443,t,1.00,within an hour,2,t,2,Beacon Hill,Guest suite,Entire home/apt,47.58834596,-122.315979,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access""}",10.00,2,21,f,moderate,68.00
6919,26262119,f,0.99,within an hour,521,f,7,Downtown,Apartment,Entire home/apt,47.60992629,-122.3418565,6,2,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",129.00,2,1125,t,strict,420.00
5656,22296200,t,1.00,within an hour,7,t,2,Queen Anne,Guest suite,Private room,47.64017666,-122.3688365,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",35.00,2,20,f,strict_14_with_grace_period,39.00
1764,8686344,t,1.00,within an hour,1,f,4,Queen Anne,Bungalow,Private room,47.64529305,-122.3680929,2,1,1,2,Real Bed,"{TV,Wifi,Breakfast,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo}",0.00,1,1125,t,flexible,100.00
6101,23702119,t,1.00,within an hour,10,f,3,Queen Anne,Apartment,Entire home/apt,47.63124387,-122.3588326,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi""}",25.00,1,10,f,moderate,80.00
6875,26131078,t,1.00,within an hour,2,t,6,Beacon Hill,House,Entire home/apt,47.58390517,-122.3168008,4,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",Beachfront}",100.00,1,14,t,flexible,299.00
3087,14553306,f,1.00,within an hour,3,f,4,University District,Guest suite,Entire home/apt,47.66634778,-122.3072414,2,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Children’s books and toys"",""Babysitter recommendations"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Host greets you""}",75.00,1,45,t,moderate,128.00
6155,23842795,t,1.00,within an hour,1,t,7,Delridge,House,Entire home/apt,47.56579052,-122.364105,4,3.5,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",125.00,1,1124,t,strict_14_with_grace_period,180.00
709,3689119,t,1.00,within an hour,1,t,2,Ballard,Guesthouse,Entire home/apt,47.67212369,-122.3650094,1,1,0,1,Real Bed,"{Wifi,Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Self check-in"",Keypad}",30.00,2,1125,f,moderate,85.00
