,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
1496,7619060,within an hour,1.00,t,t,3,Central Area,House,Private room,47.59515922,-122.3090613,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",69.00,40.00,2,15,f,strict_14_with_grace_period,1
3504,16285318,within an hour,1.00,t,f,1,Ballard,Guesthouse,Entire home/apt,47.66296045,-122.3630829,1,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Bedroom comforts"",""Bathroom essentials""}",125.00,75.00,2,60,t,moderate,1
8085,30594027,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.610792,-122.340997,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",119.00,89.00,2,1125,t,strict,1
673,3505739,within an hour,1.00,t,t,3,West Seattle,House,Entire home/apt,47.57857692,-122.4073928,1,2,1,1,0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",107.00,85.00,1,20,f,strict_14_with_grace_period,1
6,9531,within an hour,1.00,f,t,2,West Seattle,House,Entire home/apt,47.55538926,-122.3847386,2,4,1,2,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",165.00,95.00,2,365,f,strict_14_with_grace_period,1
6916,26256304,within an hour,1.00,t,f,1,Downtown,Condominium,Entire home/apt,47.60703496,-122.3410874,1,6,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",300.00,150.00,30,1125,t,strict_14_with_grace_period,1
3980,18201254,within a few hours,1.00,t,t,1,West Seattle,Condominium,Private room,47.56235525,-122.3771491,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Paid parking on premises""}",50.00,50.00,2,1125,t,moderate,1
7526,28493997,within an hour,1.00,f,f,123,University District,House,Private room,47.66497654,-122.310215,1,2,2,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",60.00,20.00,1,21,t,strict_14_with_grace_period,0
7037,26783186,within an hour,0.99,f,f,81,Downtown,Apartment,Entire home/apt,47.61248691,-122.3447222,6,6,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Baby monitor"",""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",123.00,125.00,1,365,t,super_strict_30,1
758,3888986,within a few hours,1.00,f,t,57,Other neighborhoods,House,Shared room,47.65105573,-122.3309857,1,1,3.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",45.00,75.00,4,1125,f,strict_14_with_grace_period,1
2283,11678323,within an hour,1.00,f,t,1,Delridge,House,Private room,47.53909408,-122.3531642,1,2,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",39.00,0.00,30,90,f,flexible,0
848,4360485,within a day,0.50,f,t,3,Other neighborhoods,House,Private room,47.69274786,-122.3597568,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Self check-in"",Keypad}",63.00,50.00,14,1125,f,moderate,1
2240,11434355,within a few hours,1.00,f,t,1,Other neighborhoods,House,Entire home/apt,47.67497899,-122.3017827,4,6,2,3,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Children’s books and toys"",""Babysitter recommendations"",""Game console""}",198.00,100.00,330,330,f,strict_14_with_grace_period,1
936,4803403,within a few hours,1.00,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.66132565,-122.3444789,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Long term stays allowed""}",85.00,80.00,2,1125,f,moderate,1
7874,29798498,within an hour,1.00,t,f,467,Downtown,Serviced apartment,Entire home/apt,47.61440498,-122.3320686,1,2,1,0,1,Real Bed,"{TV,Wifi,Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",90.00,130.00,1,1125,f,strict_14_with_grace_period,1
6646,25315225,within an hour,1.00,f,f,2,Northgate,Guesthouse,Private room,47.71676906,-122.3212971,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Step-free access"",""Wide entryway"",""Host greets you""}",60.00,15.00,1,365,f,strict_14_with_grace_period,0
342,1455269,within a day,1.00,t,f,1,Rainier Valley,Apartment,Entire home/apt,47.56791474,-122.2907356,4,6,1,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",Other}",115.00,55.00,2,13,f,strict_14_with_grace_period,1
4491,19785987,within an hour,0.99,f,f,81,Downtown,Apartment,Entire home/apt,47.60638535,-122.3384974,6,6,2,2,4,Real Bed,"{TV,Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}",251.00,145.00,1,365,t,super_strict_30,1
527,2593263,within an hour,1.00,t,t,4,Central Area,House,Private room,47.61066814,-122.3125534,1,2,2,1,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Other}",70.00,30.00,1,40,f,strict_14_with_grace_period,1
4590,20014336,within a few hours,1.00,t,f,1,Capitol Hill,House,Private room,47.63148298,-122.3100048,1,2,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Other}",50.00,0.00,3,1125,t,flexible,1
4139,18635270,within an hour,1.00,t,t,1,Magnolia,House,Entire home/apt,47.65537418,-122.3879436,1,10,3.5,5,5,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",899.00,250.00,2,60,t,moderate,1
6213,23982429,within an hour,1.00,f,f,3,Rainier Valley,House,Entire home/apt,47.54521296,-122.2834971,3,6,1,3,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",175.00,120.00,2,1125,f,strict_14_with_grace_period,1
4088,18475687,within an hour,1.00,t,t,3,Delridge,Townhouse,Private room,47.56655811,-122.3688298,1,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",50.00,25.00,1,30,f,flexible,1
932,4759230,within an hour,1.00,t,t,1,Northgate,House,Entire home/apt,47.6941435,-122.3389856,7,7,2,3,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",149.00,110.00,1,14,t,moderate,1
5861,22818047,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.62883069,-122.3426774,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",100.00,75.00,2,1125,t,flexible,1
983,5067177,within an hour,1.00,f,f,9,Capitol Hill,Townhouse,Private room,47.62302486,-122.3242942,1,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",Other}",38.00,0.00,30,120,t,moderate,1
6553,24990505,within an hour,1.00,f,f,3,Downtown,Apartment,Entire home/apt,47.60102391,-122.3255635,4,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access""}",110.00,40.00,2,1124,t,moderate,0
2577,13047812,within an hour,1.00,f,t,15,Northgate,Bungalow,Private room,47.71953602,-122.3280122,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",75.00,0.00,1,60,t,moderate,0
1474,7529124,within an hour,0.80,t,f,1,Northgate,Apartment,Entire home/apt,47.69621747,-122.3157649,1,2,1,0,1,Pull-out Sofa,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",89.00,20.00,2,1125,t,flexible,1
4697,20279587,within an hour,1.00,t,t,1,Magnolia,House,Private room,47.64913483,-122.4014286,1,2,1,1,1,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed""}",90.00,15.00,2,14,t,flexible,1
5912,22997927,within an hour,1.00,f,f,1,Delridge,Guest suite,Private room,47.5390644,-122.3613705,1,4,1,0,2,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware""}",100.00,25.00,1,1125,t,flexible,1
1681,8290643,within an hour,1.00,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.65673067,-122.3565737,2,2,1,0,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",67.00,50.00,1,30,f,flexible,1
8314,31654949,within an hour,1.00,t,f,13,Capitol Hill,Loft,Entire home/apt,47.61450095,-122.3232121,2,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Breakfast,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance""}",105.00,100.00,2,60,t,flexible,1
7408,28135567,within an hour,1.00,t,f,4,Lake City,House,Private room,47.72557399,-122.2913787,2,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",1000.00,5.00,1,90,t,moderate,1
4508,19786039,within an hour,0.99,f,f,81,Downtown,Condominium,Entire home/apt,47.60927161,-122.3393929,6,6,2,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}",198.00,180.00,1,365,t,super_strict_30,1
415,1781723,within an hour,1.00,t,t,2,Other neighborhoods,House,Private room,47.65946874,-122.3521262,2,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",Other}",57.00,0.00,1,7,f,moderate,1
4281,19115736,within a few hours,1.00,t,f,2,West Seattle,House,Entire home/apt,47.57656258,-122.4196374,6,8,3,3,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Wide doorway"",""Wide doorway"",""Accessible-height toilet"",""Wide entryway"",Waterfront,Beachfront}",600.00,250.00,4,365,f,strict_14_with_grace_period,1
5691,22379129,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.62894839,-122.3421699,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",100.00,75.00,2,1125,t,flexible,1
5327,21739174,within an hour,1.00,f,t,3,Downtown,Apartment,Entire home/apt,47.60468243,-122.3201403,1,4,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide entryway""}",110.00,110.00,3,1125,t,strict_14_with_grace_period,1
7527,28495468,within an hour,0.95,f,f,84,Central Area,Apartment,Entire home/apt,47.60265326,-122.3130643,1,2,1,0,1,Real Bed,"{Wifi,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",99.00,49.00,1,1125,t,strict_14_with_grace_period,1
5610,22213237,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.59987769,-122.3358239,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff""}",199.00,89.00,2,1125,t,strict,1
1214,6462182,within an hour,1.00,f,f,2,Downtown,Apartment,Private room,47.61415954,-122.3482559,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,""Paid parking off premises"",Gym,Breakfast,Elevator,""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",Other}",125.00,35.00,1,14,t,moderate,1
2062,10362672,within an hour,1.00,t,f,1,Central Area,House,Entire home/apt,47.60423793,-122.3007565,2,2,1,0,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",90.00,50.00,1,90,f,moderate,1
